questions,answers
that is my greatest concern but how can you tell which one is clean,i judge by appearances
i judge by appearances,i got it i think it s worth trying
i got it i think it s worth trying,it certainly is
it certainly is,i would like to try some kebab roasted squid and many different appealing things
i would like to try some kebab roasted squid and many different appealing things,do not try everything at one time please
do not try everything at one time please,i see thank you
i see thank you,i need my minibar restocked
i need my minibar restocked,everything is gone sir
everything is gone sir,there s not a drop left of anything
there s not a drop left of anything,is there anything in particular you want
is there anything in particular you want,yes the perrier and the jim beam hit the spot let me have three more of each
yes the perrier and the jim beam hit the spot let me have three more of each,got it anything else
got it anything else,i really liked the apples bring me a couple of apples please
i really liked the apples bring me a couple of apples please,not a problem anything else
not a problem anything else,oh yes one more thing
oh yes one more thing,someone will be up shortly with your order sir
someone will be up shortly with your order sir,i will travel to southeast asia this summer so i need to exchange some us dollars can i get the foreign currency at any bank
i will travel to southeast asia this summer so i need to exchange some us dollars can i get the foreign currency at any bank,i do not think you can in china our currency is not freely convertible yet
i do not think you can in china our currency is not freely convertible yet,do you mean there is no way to get any foreign money
only are there any other ways to get the money exchanged,the only official way is to go to bank of china
the only official way is to go to bank of china,i would better take more dollars with me it seems that i need to borrow some from my friends
i would better take more dollars with me it seems that i need to borrow some from my friends,can you squeeze me in sometime today
can you squeeze me in sometime today,that s a big order jane i am really swamped
that s a big order jane i am really swamped,i know what you re saying but i have to go over the books with you before i go see our tax guy
you seem to be upset what s eating you,it s because of my son dick keeps getting on my nerves
it s because of my son dick keeps getting on my nerves,dick how come he used to be as meek as a lamb
dick how come he used to be as meek as a lamb,yes he used to be but now he s drifting off track
yes he used to be but now he s drifting off track,he must have been in bad company or he wouldn t be off the beans
he must have been in bad company or he wouldn t be off the beans,bring me some toast please
bring me some toast please,would you like butter or jam on your toast or do you just want it plain
would you like butter or jam on your toast or do you just want it plain,spread some jam please
spread some jam please,anything to drink
anything to drink,black coffee is fine
black coffee is fine,peter it s time to get up
peter it s time to get up,ten more minutes mom
ten more minutes mom,what time is it now
what time is it now,it s already o clock
it s already o clock,well honey wake up or you will be late for school
well honey wake up or you will be late for school,shall we dance
shall we dance,sure i suppose you dance much
sure i suppose you dance much,oh no as a matter of fact i have not danced for a long time
oh no as a matter of fact i have not danced for a long time,but i can see you dance wonderfully well
but i can see you dance wonderfully well,thanks for flattering me i think you dance much right
thanks for flattering me i think you dance much right,no just occasionally
no just occasionally,oh i like this music very much let s tango
oh i like this music very much let s tango,i am afraid i can not dance well
i am afraid i can not dance well,well it s illegal to bring food and drinks into the theater
well it s illegal to bring food and drinks into the theater,too bad i did anyway
too bad i did anyway,no wonder you brought such a big bag today
no wonder you brought such a big bag today,i brought strawberry sticks see
i brought strawberry sticks see,those are the ones that are pre dipped in sweet coating
those are the ones that are pre dipped in sweet coating,yep and there s real strawberry chunks in the coating
yep and there s real strawberry chunks in the coating,i think that you look very cute today
i think that you look very cute today,is that right this is a brand new outfit
is that right this is a brand new outfit,what store did you get it from
what store did you get it from,i went to macy s and picked it out
i went to macy s and picked it out,i love your outfit right now
i love your outfit right now,well i think you look nice today too
well i think you look nice today too,thanks i found these new shoes earlier at the store
thanks i found these new shoes earlier at the store,i think that those are some really nice shoes what kind are they
i think that those are some really nice shoes what kind are they,these are chucks
these are chucks,your shoes look really nice how much did you get them for
your shoes look really nice how much did you get them for,they only cost me about forty dollars
they only cost me about forty dollars,i am going to go get a pair for myself
i am going to go get a pair for myself,what can i do for you
what can i do for you,i would like to be waken up tomorrow morning
i would like to be waken up tomorrow morning,ok sir at what time
ok sir at what time,well how long is it from here to the train station
well how long is it from here to the train station,if you take a taxi it will be minutes
if you take a taxi it will be minutes,then please wake me up at oo thank you
then please wake me up at oo thank you,ah ah ah
ah ah ah,all right bill here s your daily exercise schedule you are to jog before breakfast
all right bill here s your daily exercise schedule you are to jog before breakfast,jog
jog,then you are to walk to work
then you are to walk to work,walk
walk,thirty minutes in gym at lunch time
thirty minutes in gym at lunch time,oh no
oh no,use the stairs never the elevator
use the stairs never the elevator,oh dear
oh dear,and three times a week you can either swim play racketball or hand ball
and three times a week you can either swim play racketball or hand ball,oh no
oh no,ok you can stop now it s time for the dance class
ok you can stop now it s time for the dance class,dance class i do not know how
dance class i do not know how,you will
you will,oh
oh,i have a reservation my name is john sandals
i have a reservation my name is john sandals,may i see your id please mr sandals
may i see your id please mr sandals,certainly here it is
certainly here it is,thank you do you have a credit card mr sandals
thank you do you have a credit card mr sandals,yes i do do you accept american express
yes i do do you accept american express,sorry sir just visa or mastercard
sorry sir just visa or mastercard,okay here s my visa card
okay here s my visa card,okay you are in room it s a single queen size bed spacious and nonsmoking is that suitable
okay you are in room it s a single queen size bed spacious and nonsmoking is that suitable,yes it sounds like everything i expected
yes it sounds like everything i expected,here s your key sir if you need anything just dial on your room phone
here s your key sir if you need anything just dial on your room phone,sandy can you help me contact these people
sandy can you help me contact these people,sure what do you want me to tell them
sure what do you want me to tell them,well i need to confirm the time of their classes
well i need to confirm the time of their classes,ok where can i find their telephone number
ok where can i find their telephone number,they are all listed here on this sheet of paper
they are all listed here on this sheet of paper,is it their home office or cell phone numbers
is it their home office or cell phone numbers,unless it s marked differently it s their home numbers
unless it s marked differently it s their home numbers,alright what if i can t get a hold of them by phone
alright what if i can t get a hold of them by phone,then you should e mail them with the information
then you should e mail them with the information,where can i find their e mail addresses
where can i find their e mail addresses,they should have then listed on their resumes
they should have then listed on their resumes,and if there aren t any e mail addresses
and if there aren t any e mail addresses,then send them a sms on their cell phone
then send them a sms on their cell phone,ok that sounds easy enough have you called any of them yet
ok that sounds easy enough have you called any of them yet,yes i called the first three people on the list but they didn t pick up
yes i called the first three people on the list but they didn t pick up,did you leave a voice message
did you leave a voice message,i left a voice message on one just for the first person on the list
i left a voice message on one just for the first person on the list,i see what did you tell her
i see what did you tell her,i told her that she should call me back at my office number
i told her that she should call me back at my office number,ok so maybe i should call her again
ok so maybe i should call her again,yes that sounds like a good idea she might not get the other message in time
sure you can use this one the pin number is written on the back of the card,alright thanks a lot don t worry i ll take care of it
alright thanks a lot don t worry i ll take care of it,great work i m off for the weekend see you on monday
great work i m off for the weekend see you on monday,see you
see you,how long does it take to get to downtown from here
how long does it take to get to downtown from here,it is minutes drive
it is minutes drive,what companies do we have in our neighborhood
what companies do we have in our neighborhood,mitsubishi hp ibm and many other famous corporations
mitsubishi hp ibm and many other famous corporations,does the th floor belong to our company too
does the th floor belong to our company too,yes our company has two floors the th and th floor in this building
yes our company has two floors the th and th floor in this building,it s such a large firm do we have our own staff restaurant
it s such a large firm do we have our own staff restaurant,yes at the end of the hall
yes at the end of the hall,we came too early there are still three hours before the performance starts
we came too early there are still three hours before the performance starts,i know sorry i should not have rushed you but i just could not stay at home and wait
i know sorry i should not have rushed you but i just could not stay at home and wait,never mind what about taking a look around the theater
never mind what about taking a look around the theater,why not i would love to do that
why not i would love to do that,here we go there is a museum of the beijing opera art
here we go there is a museum of the beijing opera art,wow look at this so delicate and beautiful did ancient chinese people really wear them
wow look at this so delicate and beautiful did ancient chinese people really wear them,not really they are just opera costumes do you like the embroidery
not really they are just opera costumes do you like the embroidery,i surely do they must have had advanced machine in ancient china to do that
i surely do they must have had advanced machine in ancient china to do that,no no no they are all handmade girl you know the ancient chinese women were supposed to be good at needlework
no no no they are all handmade girl you know the ancient chinese women were supposed to be good at needlework,unbelievable i could never do that
unbelievable i could never do that,good morning can i see mr jackson please
good morning can i see mr jackson please,well have you got his permission
well have you got his permission,yes we have an appointment at eight o clock
yes we have an appointment at eight o clock,what s your name please
what s your name please,robert philips robert
robert philips robert,the environment varies greatly because of difference in language customs and traditions
the environment varies greatly because of difference in language customs and traditions,yes this gap can be filled by export market research before exporting
yes this gap can be filled by export market research before exporting,but the importance of the export research is often neglected by the managers
but the importance of the export research is often neglected by the managers,that is right they do not appreciate its value and consider it to be a luxury
exactly,hello i really appreciate the opportunity to interview for this position
hello i really appreciate the opportunity to interview for this position,i was wondering if you like team projects or projects that you work on alone
i was wondering if you like team projects or projects that you work on alone,i like to work on group projects that value and need each individual s contributions
i like to work on group projects that value and need each individual s contributions,are you most interested in a good steady job with benefits or one that will allow you to quickly advance
are you most interested in a good steady job with benefits or one that will allow you to quickly advance,i have children so a steady job is important but i would like a chance to advance
i have children so a steady job is important but i would like a chance to advance,how would you feel about relocating to another state
how would you feel about relocating to another state,i could not relocate in the next year but might be open to it in the future
i could not relocate in the next year but might be open to it in the future,do you know how much this job offers per year
do you know how much this job offers per year,a minimum of per year
a minimum of per year,ok well that s all i need to know for now if something comes up we ll be contacting you
ok well that s all i need to know for now if something comes up we ll be contacting you,hello could i speak to allison please
hello could i speak to allison please,i am sorry he is out at the moment
i am sorry he is out at the moment,when do you expect him back
all right thanks for calling oh hang on someone s at the door that may be him please hold on,i am sorry i didn t accomplish the job on time
i am sorry i didn t accomplish the job on time,that s all right everyone feels under the weather sometimes just finish the rest when you feel well
that s all right everyone feels under the weather sometimes just finish the rest when you feel well,waiter
waiter,yes can i help you
yes can i help you,where shall i pay the bill
where shall i pay the bill,you can pay here
you can pay here,ok how much is it all together
ok how much is it all together,it is one hundred and fifty this is your bill
it is one hundred and fifty this is your bill,is the service charge included
is the service charge included,yes
yes,ok here you are
ok here you are,thank you
thank you,good afternoon madam is there anything i can do for you
do not worry i will try to get a taxi for you you can take it to the bus station,i am very grateful to your help
i am very grateful to your help,do not mention it it is my duty
do not mention it it is my duty,thanks again
thanks again,looks like dinner s ready
looks like dinner s ready,just about
just about,i am done can i watch tv
i am done can i watch tv,here s some water take these multi vitamins and tylenol
here s some water take these multi vitamins and tylenol,uh i can not swallow them mom
uh i can not swallow them mom,your throat must be swollen
your throat must be swollen,do i have to take them
do i have to take them,here i will break them up so they are smaller and here s some cough syrup
here i will break them up so they are smaller and here s some cough syrup,yuck
yuck,i know it tastes horrible but it will make you feel better try holding your nose it will not taste as bad
i know it tastes horrible but it will make you feel better try holding your nose it will not taste as bad,hello mary
hello mary,oh hello tom beautiful day isn t it
oh hello tom beautiful day isn t it,yes it is
yes it is,excuse me is this the auto consumer loan center
excuse me is this the auto consumer loan center,yes is there anything i can do for you
yes is there anything i can do for you,could you tell me something about the terms and interest rates for personal automobile consumer loan
could you tell me something about the terms and interest rates for personal automobile consumer loan,the deadline is normally no more than years with the interest adopted according to the corresponding lending rates announced by the pbc
the deadline is normally no more than years with the interest adopted according to the corresponding lending rates announced by the pbc,i plan to take the loan for years
i plan to take the loan for years,well the yearly interest rate is for years i am sure you are qualified to apply for this loan
well the yearly interest rate is for years i am sure you are qualified to apply for this loan,what about the loan repayment
exactly you are permitted to effect and early payment in part or in full with the consent of our bank,that is very thoughtful of you thank you so much
that is very thoughtful of you thank you so much,you are welcome
you are welcome,you really need to look at some of the problems we are having with the apartment
you really need to look at some of the problems we are having with the apartment,that apartment never had any problems before are you sure the problem isn t you
that apartment never had any problems before are you sure the problem isn t you,we spoke with you the first week we moved in about things that you promised to fix
we spoke with you the first week we moved in about things that you promised to fix,where do you think you have problems
where do you think you have problems,there is no hot water the bedroom has a broken window and there are rats in the kitchen
there is no hot water the bedroom has a broken window and there are rats in the kitchen,you know no one else who has been in that apartment has had a problem before
you know no one else who has been in that apartment has had a problem before,you are obligated to maintain your building and my apartment
you are obligated to maintain your building and my apartment,i will fix these problems when i get around to it
i will fix these problems when i get around to it,i will be withholding my rent check this friday unless these problems are addressed immediately
i will be withholding my rent check this friday unless these problems are addressed immediately,you can t do that it s illegal
you can t do that it s illegal,i can t believe these skirts are so cheap
i can t believe these skirts are so cheap,i know and they are really nice too
i know and they are really nice too,i ll have to get a couple in different colors
i ll have to get a couple in different colors,me too
me too,buy them now though or they might not still be here tomorrow
buy them now though or they might not still be here tomorrow,good idea especially at this price
good idea especially at this price,taxi
taxi,yes sir where to
yes sir where to,wangfujing please
wangfujing please,all right
all right,oh i like the music on your radio it s nice
oh i like the music on your radio it s nice,thank you i always tune to this program when driving so what is your favorite program
but i do not speak english at all,that is ok the program is especially for the beginners like us
that is ok the program is especially for the beginners like us,really when is it on
really when is it on,it begins at every morning and it goes for minutes
it begins at every morning and it goes for minutes,thank you so much i will try and catch that
thank you so much i will try and catch that,the radio has brought us lots of convenience
the radio has brought us lots of convenience,yes i can also learn about the traffic condition through it
yes i can also learn about the traffic condition through it,with the development of the society and technology radio is nearly everywhere
with the development of the society and technology radio is nearly everywhere,so we should take the advantage of it
so we should take the advantage of it,i m thinking about getting a pet but i m really not sure which animal would be suitable could you give me some advice
unusual pet are often more expensive to keep is that a problem,not really by the way i don t want a pet that could be dangerous like a tarantula or rattlesnake
thanks a lot what i ll do si find out more online and drop by next week,that s fine you shouldn t make a hasty decision when choosing a pet
that s fine you shouldn t make a hasty decision when choosing a pet,i would like to make sure my plane reservation is in order
i would like to make sure my plane reservation is in order,may i have your flight number please
may i have your flight number please,world airlines flight
world airlines flight,and your name please
and your name please,john anderson
john anderson,yes sir you are booked on flight leaving in one hour
yes sir you are booked on flight leaving in one hour,thank you
sure doing your homework and preparing for an interview really pays off,i ve researched the company and think i m perfect for the job but i m not sure how to get it across to them
i ve researched the company and think i m perfect for the job but i m not sure how to get it across to them,well first you have to have more confidence employers look for people who are interested enthusiastic and sure of themselves
well first you have to have more confidence employers look for people who are interested enthusiastic and sure of themselves,i know i have what it takes but im worried that my work experience won t sufficient should i inflate my experience
after i am accepted for unemployment benefits what will happen next,you will receive a notice of unemployment insurance award letter
you will receive a notice of unemployment insurance award letter,what will that tell me
what will that tell me,the award letter will tell you how much you will receive weekly
the award letter will tell you how much you will receive weekly,are there any other forms that i need to fill out
are there any other forms that i need to fill out,you will need to fill out a continued claim form every two weeks
you will need to fill out a continued claim form every two weeks,what information will i need to provide on that form
what information will i need to provide on that form,they will need to know where you worked and how much money you made
they will need to know where you worked and how much money you made,are there any other questions on the form
are there any other questions on the form,basically they want to know that you were available for work and not sick
basically they want to know that you were available for work and not sick,hello i was wondering if i could talk with the apartment manager
hello i was wondering if i could talk with the apartment manager,i am the apartment manager how can i help you
i am the apartment manager how can i help you,i was wondering if the apartment on main street is still available
i was wondering if the apartment on main street is still available,yes it s still vacant are you interested in seeing it
yes it s still vacant are you interested in seeing it,yes i would love to see the apartment
yes i would love to see the apartment,i will be at the apartment today at
i will be at the apartment today at,yes i can be there at
yes i can be there at,great i will see you at do you know where it is
great i will see you at do you know where it is,yes i have a friend who lives in that neighborhood
yes i have a friend who lives in that neighborhood,i will be bringing an application form
i will be bringing an application form,ok should i bring anything with me
ok should i bring anything with me,no i might need to see your id card but that is about it
no i might need to see your id card but that is about it,good morning miss
good morning miss,good morning could you tell me where i can find the clothing department
good morning could you tell me where i can find the clothing department,on the left of the elevator of the rd floor
on the left of the elevator of the rd floor,i d like to buy a woolen vest for my grandpa
i d like to buy a woolen vest for my grandpa,i m sure you can find your favorite there
i m sure you can find your favorite there,thank you very much
thank you very much,it s my honor
it s my honor,i am ready to place an order with you but only one condition that the goods are confined to australia can you do that
all right but i am busy how long will it be before you can finish the talk,i will not be too long i suppose just let me ring them will you
i will not be too long i suppose just let me ring them will you,go ahead
go ahead,thank you
thank you,holly holly madison is that you you look great you have not changed a bit
holly holly madison is that you you look great you have not changed a bit,uh andrew hello i can not quite remember you
uh andrew hello i can not quite remember you,it s me the d man i sat behind you in english are you and taylor still dating
it s me the d man i sat behind you in english are you and taylor still dating,um we never were we are just friends
um we never were we are just friends,well if you are not seeing anyone maybe we could
well if you are not seeing anyone maybe we could,i am seeing someone this is yi jun my
i am seeing someone this is yi jun my,excuse me what is the actual flight time from here to san francisco
excuse me what is the actual flight time from here to san francisco,it s about twelve hours
it s about twelve hours,can you tell me what time we are arriving
can you tell me what time we are arriving,sure let me see at a m local time
sure let me see at a m local time,i see
i see,and that will be p m beijing time
and that will be p m beijing time,i am dropping off my prescription to get it filled
i am dropping off my prescription to get it filled,you can come back in twenty minutes and it will be ready
you can come back in twenty minutes and it will be ready,if i couldn t wait could the prescription be mailed to me
if i couldn t wait could the prescription be mailed to me,yes you can have it delivered or filled at any location in our hmo
yes you can have it delivered or filled at any location in our hmo,when should i take this medication
when should i take this medication,you need to take it at bedtime
you need to take it at bedtime,should i take this medicine on an empty stomach
should i take this medicine on an empty stomach,don t mix alcohol with this medication but you can take it with or without food
don t mix alcohol with this medication but you can take it with or without food,what are the side effects of this medication
what are the side effects of this medication,you might feel a little dizzy at first but it should pass
you might feel a little dizzy at first but it should pass,what s your working day like
what s your working day like,i have a typical to job actually i work a little longer than to most days
i have a typical to job actually i work a little longer than to most days,do you get paid onetime
do you get paid onetime,no i don t i get a bonus each month depending on the value of the contracts i sign with clients
no i don t i get a bonus each month depending on the value of the contracts i sign with clients,do you have any breaks
yes i do i don t like it very much,i work in a cubicle too but i i don t mind it
i work in a cubicle too but i i don t mind it,hello my name is sandals i have a reservation
hello my name is sandals i have a reservation,may i see your identification please sir
may i see your identification please sir,here you are
here you are,thanks do you have a credit card sir
thanks do you have a credit card sir,of course will american express do
of course will american express do,i am very sorry sir we accept only visa or mastercard
i am very sorry sir we accept only visa or mastercard,no problem here s my visa
no problem here s my visa,thanks room is a spacious nonsmoking room with a queen bed does that meet your expectations
thanks room is a spacious nonsmoking room with a queen bed does that meet your expectations,yes that sounds like what i want
yes that sounds like what i want,that is wonderful sir now here s your key should you need anything just dial
that is wonderful sir now here s your key should you need anything just dial,are you ready to order madam
are you ready to order madam,i am on a diet so i have to avoid food containing too much fat do you have vegetarian dishes
i am on a diet so i have to avoid food containing too much fat do you have vegetarian dishes,yes we do have some choices for ladies like you what about some green salad
yes we do have some choices for ladies like you what about some green salad,does it taste good
does it taste good,sure it s a popular dish among young ladies
sure it s a popular dish among young ladies,i think i will try it
i think i will try it,we have three kinds of dressings for salad italian french and thousand island which one would you like
we have three kinds of dressings for salad italian french and thousand island which one would you like,french please
french please,ok do you want to order something else
ok do you want to order something else,milan style macaroni do not put sugar or salt on it please
milan style macaroni do not put sugar or salt on it please,hello is john in
hello is john in,no can i take a message
no can i take a message,no i will call back later
no i will call back later,all right
all right,mom what are we going to make tonight
mom what are we going to make tonight,curry and rice what do you think
curry and rice what do you think,that sounds nice i can peel the potatoes first
that sounds nice i can peel the potatoes first,really oh honey you are so sweet i will chop up this carrot
really oh honey you are so sweet i will chop up this carrot,mom the water is boiling
mom the water is boiling,honey just turn down the stove
honey just turn down the stove,do you live in the red house at the end of the road
do you live in the red house at the end of the road,yes i live in that house with my parents and my sister
yes i live in that house with my parents and my sister,we also have a cat and a dog
we also have a cat and a dog,do you take your dog for a walk every day
do you take your dog for a walk every day,no my father takes the dog for a walk every monday tuesday and sunday
no my father takes the dog for a walk every monday tuesday and sunday,and i take the dog for a walk every wednesday thursday and friday
and i take the dog for a walk every wednesday thursday and friday,who takes the dog on saturday
who takes the dog on saturday,on saturday we all go to the park and the dog comes with us
on saturday we all go to the park and the dog comes with us,do you help with the housework
do you help with the housework,my mum and my sister do the housework and cooking but i clean my room
my mum and my sister do the housework and cooking but i clean my room,that is a long line
that is a long line,yes indeed it has a very strict inspection so it takes a pretty long be for everyone
yes indeed it has a very strict inspection so it takes a pretty long be for everyone,a lot of things are prohibited to take on the plane
a lot of things are prohibited to take on the plane,yes a lot stuffs which are explosive radioactive and poisonous are forbidden
yes a lot stuffs which are explosive radioactive and poisonous are forbidden,understand do i need to take out my laptop from my suitcase
understand do i need to take out my laptop from my suitcase,yes you do and you need to put out liquid items and your laptop in the box for inspection
yes you do and you need to put out liquid items and your laptop in the box for inspection,that is really strict
that is really strict,yes absolutely but this is for everyone s sake so we should do it as needed
yes absolutely but this is for everyone s sake so we should do it as needed,hello fred what are you doing
hello fred what are you doing,i am doing the business online
i am doing the business online,can you tell me the concept of e commerce now many people mentioned the word e commerce in front of me
can you tell me the concept of e commerce now many people mentioned the word e commerce in front of me,e commerce or electronic commerce is the practice of purchasing and selling products or services over the internet
e commerce or electronic commerce is the practice of purchasing and selling products or services over the internet,what kinds of channels can you use in e commerce
what kinds of channels can you use in e commerce,we can complete a trade by email electronic data interchange and smart cards and so on
we can complete a trade by email electronic data interchange and smart cards and so on,what are the benefits of e commerce
how things have changed now,anything else
anything else,yes one last thing how much holiday time do you give your employees every year
how about sick days,you get five paid sick days
you get five paid sick days,any other benefits
any other benefits,yes we have an excellent retirement plan and medical insurance as well
yes we have an excellent retirement plan and medical insurance as well,great thanks so much for your time
great thanks so much for your time,we ll contact you soon ted thanks for coming in
we ll contact you soon ted thanks for coming in,hello sir what can we do for you today
hello sir what can we do for you today,i would like a trim
i would like a trim,would you like your hair washed as well
would you like your hair washed as well,no thanks
no thanks,okay have a seat over here how do you want it cut
okay have a seat over here how do you want it cut,cut it short in the front but leave it long in the back leave just a little over the ears
cut it short in the front but leave it long in the back leave just a little over the ears,all right
all right,good afternoon mrs vale please sit down
good afternoon mrs vale please sit down,thank you
thank you,did you work as a salesperson before mrs vale
did you work as a salesperson before mrs vale,only as a clerk in a store
only as a clerk in a store,i see well consulting is a little different
i see well consulting is a little different,i am a quick leamer mr jenkins
i am a quick leamer mr jenkins,umm hmm do you have a diver s license
umm hmm do you have a diver s license,yes and i am a very good driver
yes and i am a very good driver,fine we provide a company car for our consultants
fine we provide a company car for our consultants,do i have to travel a lot
do i have to travel a lot,oh yes five days a week you have to visit customers all over the territory
oh yes five days a week you have to visit customers all over the territory,but how will i get to know the products
but how will i get to know the products,you will have to attend a three week course if you do well the job is yours
you will have to attend a three week course if you do well the job is yours,how much is the salary
how much is the salary,starting salary is a week plus commissions of course
starting salary is a week plus commissions of course,how much commission do your consultants get
how much commission do your consultants get,five percent
five percent,well i am very interested in the job
well i am very interested in the job,fine the next course starts a week from tomorrow
fine the next course starts a week from tomorrow,thank you
thank you,good luck to you
good luck to you,have you decided where to go for the vacation
have you decided where to go for the vacation,i will join john in his mountaineering trip
i will join john in his mountaineering trip,woo cool which mountain are you going to conquer
woo cool which mountain are you going to conquer,we have not made up our minds will you come with us
we have not made up our minds will you come with us,of course i will
of course i will,may i see the manager of your company
may i see the manager of your company,i am what can i do for you
yes i do i like traveling very much,are you willing to work for extra hours
are you willing to work for extra hours,of course i will try my best when can i start working
of course i will try my best when can i start working,what about next monday
what about next monday,great let s start next week thank you ma am
great let s start next week thank you ma am,well see you next monday
well see you next monday,excuse me do you mind telling me the time when the recruitment will officially start
excuse me do you mind telling me the time when the recruitment will officially start,it will be held on october th
it will be held on october th,should i arrive early or on time
should i arrive early or on time,you would better be early in case that you may be late because of traffic jam that will put you in a insurmountable place
you would better be early in case that you may be late because of traffic jam that will put you in a insurmountable place,how do you like your overcoat sir
how do you like your overcoat sir,it s a bit too large would you please shorten the sleeves
it s a bit too large would you please shorten the sleeves,ok no problem let me take your measurement
ok no problem let me take your measurement,besides can you take up the hem one inch
besides can you take up the hem one inch,fine
fine,we need a person who knows how to operate and repair all kinds of office appliances
we need a person who knows how to operate and repair all kinds of office appliances,i used to hold a similar job for six years
i used to hold a similar job for six years,so you are quite confident in your experience and skill
so you are quite confident in your experience and skill,i think so
i think so,yes sir may i help you
yes sir may i help you,please i would like a ticket to new york
please i would like a ticket to new york,for today
for today,no early saturday morning
no early saturday morning,we have a flight that we will put you there at ten am is that ok
we have a flight that we will put you there at ten am is that ok,nothing earlier i prefer flight at nine thirty
nothing earlier i prefer flight at nine thirty,i am afraid not unless you want a night flight
i am afraid not unless you want a night flight,no exactly not
no exactly not,how about afternoon
how about afternoon,sounds not good i will not take it
well we only accept the payment to be made by confirmed and irrevocable l c payable against shipping documents,i see payment by lc is the safest method but could you make an exception and accept da or dp
i see payment by lc is the safest method but could you make an exception and accept da or dp,i am afraid not that is our usual practice because we are sure we will get the right amount of money that way
i am afraid not that is our usual practice because we are sure we will get the right amount of money that way,what about the cost of delivery
what about the cost of delivery,we would like to do it in accordance with an f o b
we would like to do it in accordance with an f o b,what may i help you with
what may i help you with,i need to file a complaint
i need to file a complaint,what is your complaint about
what is your complaint about,i got robbed
i got robbed,when did this happen
when did this happen,it happened this morning
it happened this morning,what was taken
what was taken,my wallet and cell phone
my wallet and cell phone,did you get a good look at the person who robbed you
did you get a good look at the person who robbed you,i sure did
i sure did,would you able to pick him out of a line up
would you able to pick him out of a line up,that should not be a problem
that should not be a problem,dad i d like to borrow some money
dad i d like to borrow some money,sure johnny how much do you need five bucks
well i am used to that mr parsons so that s not really a shock for me,good as long as you understand that
good as long as you understand that,and when do you need to fill the vacancy mr parsons
and when do you need to fill the vacancy mr parsons,yesterday but no we are hoping to start from the beginning of next month
yesterday but no we are hoping to start from the beginning of next month,that sounds ideal
that sounds ideal,smells good what s for breakfast
smells good what s for breakfast,well since we are getting up so late i decided to make a big breakfast
well since we are getting up so late i decided to make a big breakfast,nice brunch
nice brunch,kind of so i made scrambled and soft boiled eggs some french toast and buttermilk pancakes
kind of so i made scrambled and soft boiled eggs some french toast and buttermilk pancakes,wow you really went all out did you make any coffee
wow you really went all out did you make any coffee,yeah just the way you like it i also put out some cereal and muesli if you feel like having something more light
yeah just the way you like it i also put out some cereal and muesli if you feel like having something more light,looks good i ll squeeze us some fresh orange juice
looks good i ll squeeze us some fresh orange juice,get the jam and butter while you are in there oh and don t forget the syrup
get the jam and butter while you are in there oh and don t forget the syrup,come on fellows let s enjoy my wife s cooking
come on fellows let s enjoy my wife s cooking,em it s delicious
em it s delicious,thank you my wife likes cooking very much
thank you my wife likes cooking very much,you are lucky
you are lucky,our advertisement says english competence is a key requirement of this position then how do you think of your proficiency in written and spoken english
what other foreign language do you speak,i did self study of japanese in college and i can carry on some simple conversations in japanese
i did self study of japanese in college and i can carry on some simple conversations in japanese,why did you apply for the position
what do you hope to become,i want to prove my true value in the electronic industry and hopefully in the near future i would be promoted to a higher position
i want to prove my true value in the electronic industry and hopefully in the near future i would be promoted to a higher position,well thank you for coming we ll let you know as soon as possible
well thank you for coming we ll let you know as soon as possible,linda would you care for some candies or cookies
linda would you care for some candies or cookies,no do not try to tempt me i am becoming chubby and i have to slim down
no do not try to tempt me i am becoming chubby and i have to slim down,you are not really chubby you are actually thin enough
you are not really chubby you are actually thin enough,i do not think so i know i have put on weight this winter
i do not think so i know i have put on weight this winter,so you are watching your weight are not you
so you are watching your weight are not you,yes to tell you the truth i am on a diet
yes to tell you the truth i am on a diet,how about your grades of study
how about your grades of study,i had been doing quite well in all subjects i got excellent scores
i had been doing quite well in all subjects i got excellent scores,well in that case you must have got good records in english too
well in that case you must have got good records in english too,yes i was the top student among my classmates
yes i was the top student among my classmates,how about your oral english
how about your oral english,quite well i took the national english speaking contest in cctv and i got first place
quite well i took the national english speaking contest in cctv and i got first place,excuse me i would like to have these pants i bought here yesterday altered here s my receipt
excuse me i would like to have these pants i bought here yesterday altered here s my receipt,certainly sir what would you like done to them
certainly sir what would you like done to them,they are a little bit too long so i would like about half an inch taken off them
they are a little bit too long so i would like about half an inch taken off them,all right sir they should be ready for you by tomorrow afternoon
all right sir they should be ready for you by tomorrow afternoon,thank you very much
thank you very much,it s our pleasure
it s our pleasure,hi doris i hear you are going to the united states next week
