questions,answers
oh great sounds like something i need to bring kleenex to,how s the bride to be
how s the bride to be,tired and stressed this wedding is giving me a headache
tired and stressed this wedding is giving me a headache,just relax with me as your maid of honor everything will be fine
just relax with me as your maid of honor everything will be fine,i am worried that everything will be chaotic
i am worried that everything will be chaotic,hey i am the tour guide i will take care of the taiwanese guests
hey i am the tour guide i will take care of the taiwanese guests,you are going to have to tell them what to do in church what everything means
you are going to have to tell them what to do in church what everything means,i will do not worry
i will do not worry,jim jim what are you doing in the kitchen
jim jim what are you doing in the kitchen,nothing mummy i was hungry so i came here for some milk
nothing mummy i was hungry so i came here for some milk,milk i thought you did not like milk
milk i thought you did not like milk,i do not but i could not find anything to eat in the refrigerator
i do not but i could not find anything to eat in the refrigerator,nonsense there s lots of food in the refrigerator what is behind your back
nonsense there s lots of food in the refrigerator what is behind your back,nothing
nothing,what are you hiding behind your back let me see
what are you hiding behind your back let me see,promise that you will not get angry
promise that you will not get angry,ok i promise what is it
ok i promise what is it,it s a kitty
it s a kitty,oh jim i told you no pets it will make a mess of this house
all right but you have to clean up everything it messes up,i will thank you mummy
i will thank you mummy,i was wondering if you could help me with something
i was wondering if you could help me with something,sure anything you say
sure anything you say,actually it s a little bit silly
actually it s a little bit silly,don t worry about it just ask
don t worry about it just ask,what words do i need to know to buy a pair of shoes
what words do i need to know to buy a pair of shoes,you need to know the type of shoes you want
you need to know the type of shoes you want,don t worry about that i can point it out in the store
let me write all that down i m going shopping this afternoon,excuse me how long has it been since the business was founded
excuse me how long has it been since the business was founded,it has been years since it was founded in
it has been years since it was founded in,so it has a history for more than a decade
so it has a history for more than a decade,yes and it was incorporated with other businesses in due to the global financial crisis
yes and it was incorporated with other businesses in due to the global financial crisis,what can i do for you madam
what can i do for you madam,can you help me with comprehensive credit granting
can you help me with comprehensive credit granting,certainly madam what would you like to know
certainly madam what would you like to know,well everything really
let s do something outdoors today,all right but i do not want to play tennis we played tennis last weekend
all right but i do not want to play tennis we played tennis last weekend,okay what do you want to do
okay what do you want to do,i want to go jogging
i want to go jogging,all right that sounds like fun
all right that sounds like fun,good afternoon i come here specially to pick up my tickets i booked it last month this is my reservation note
but i have been so busy all these days well is there any other ticket available i want the next one,the last thing to be ignored at a chinese dinner table is to keep modest
the last thing to be ignored at a chinese dinner table is to keep modest,does that suggest diners avoid speaking much the same is true in the west
is it because that would give the host the impression that the food was insufficient,haha i am afraid it s simply because no one wishes to be too noticeable by finishing off the plate
haha i am afraid it s simply because no one wishes to be too noticeable by finishing off the plate,our toner cartridges are already out of ink could you make an order for a new set
ok will do,i want a pair of sports shoes adidas
i want a pair of sports shoes adidas,what size do you want
what size do you want,i wear size
i wear size,how about this one it s the latest design
how about this one it s the latest design,oh i like the color
oh i like the color,may i help you
may i help you,i am looking for a pair of shoes
i am looking for a pair of shoes,what size do you wear these shoes are on sale
what size do you wear these shoes are on sale,i wear size this pair looks nice can i try them on
i wear size this pair looks nice can i try them on,of course yes they look nice and they are not expensive
of course yes they look nice and they are not expensive,how much are they
how much are they,they are
they are,i will take them
i think it is good if we know enough about career planning we will make wiser choices what else did he tell you about it,well just something in general like several key steps in planning career and how to set specific and tenable goals
ok then we can sign up for it together,who s it knocking at the door
who s it knocking at the door,i think it s the postman will you go and open the door
i think it s the postman will you go and open the door,all right i will get it
all right i will get it,good evening welcome to cherry s do you have a reservation
good evening welcome to cherry s do you have a reservation,no we do not
no we do not,how many of you please
how many of you please,six including two kids
six including two kids,i am afraid all the big tables are taken
i am afraid all the big tables are taken,hi i think i was supposed to call for my test results today
hi i think i was supposed to call for my test results today,if you go onto our website and put in your password you can access your test results
if you go onto our website and put in your password you can access your test results,are you saying that there weren t any problems
are you saying that there weren t any problems,i will always have you come in for a discussion if there is a major problem
i will always have you come in for a discussion if there is a major problem,will i be able to read the results on the website and understand them
will i be able to read the results on the website and understand them,yes if you go there you can see what each test is about
yes if you go there you can see what each test is about,how will i know what the numbers mean
how will i know what the numbers mean,you can see your results and how they compare to the normal range
you can see your results and how they compare to the normal range,how can i see test results from tests i have taken before
how can i see test results from tests i have taken before,we put all of your test results up in the same place just check the dates for what you need
we put all of your test results up in the same place just check the dates for what you need,this is our rock bottom price mr lee
this is our rock bottom price mr lee,if that is the case there s not much point in further discussion we might as well call the whole deal off
if that is the case there s not much point in further discussion we might as well call the whole deal off,what i mean is that we will never be able to come down to your price the gap is too great
what i mean is that we will never be able to come down to your price the gap is too great,i think it unwise for either of us to be inflexible how about meeting each other halfway
i think it unwise for either of us to be inflexible how about meeting each other halfway,what is your proposal
what is your proposal,your unit price is dollars higher than we want well i suggest we meet each other halfway
your unit price is dollars higher than we want well i suggest we meet each other halfway,do you mean a further reduction of dollars in our price that is impossible
do you mean a further reduction of dollars in our price that is impossible,what would you suggest
what would you suggest,the best we can do is another dollars off that is definitely the lowest we can go
ok we can meet halfway again,hello
hello,good morning ruth did i wake you up
good morning ruth did i wake you up,no i was just about to get up what is up carl
b as in boy you should get off at the last stop in chinatown,oh you mean canal street
oh you mean canal street,that is the wrong direction canal street is on the other side of chinatown
that is the wrong direction canal street is on the other side of chinatown,oh i get it when did we decide to meet
oh i get it when did we decide to meet,at is ann coming along
at is ann coming along,i cannot get hold of her yet
i cannot get hold of her yet,see you around carl
see you around carl,see you later
see you later,has your company been affected much by government legislation
has your company been affected much by government legislation,yes we have we have had to clean up our production process a lot to meet tough government standards
yes we have we have had to clean up our production process a lot to meet tough government standards,what about your use of raw materials
what happens if you exceed the limits,we try not to because you might have to pay quite a heavy fine
we try not to because you might have to pay quite a heavy fine,have you got any better
have you got any better,that is the best there is
that is the best there is,okay i will take one
okay i will take one,that will be sir
that will be sir,good morning sir sorry to disturb you may i make up the room now
good morning sir sorry to disturb you may i make up the room now,yes please we are on our way out so we put the make up sign on could you bring us some towels and hangers
yes please we are on our way out so we put the make up sign on could you bring us some towels and hangers,no problem sir everything will be ready when you come back
no problem sir everything will be ready when you come back,what are the factors that have great impact on the perspective of this corporation
what are the factors that have great impact on the perspective of this corporation,external factors i think the main external factors are political economic social and technological factors
external factors i think the main external factors are political economic social and technological factors,what are the internal factors that influence the company
what are the internal factors that influence the company,the internal factors are composed of human resources team spirit innovation spirit and coordination between different departments etc
the internal factors are composed of human resources team spirit innovation spirit and coordination between different departments etc,i don t want you to be worried but our son has some bad habits now he says painful words everyday
i don t want you to be worried but our son has some bad habits now he says painful words everyday,what words can you tell me
i know my parents sometimes threaten to punish him but this doesn t work instead he picks up another bad habit,how can i help you
how can i help you,yes i am james mason from anderson and associates i would like to see mr smith
yes i am james mason from anderson and associates i would like to see mr smith,do you have an appointment
do you have an appointment,yes he knows i am coming our meeting is set for o clock
did you watch the oscars on sunday night,no but i heard about that angelina jolie and brad pitt did not attend
no but i heard about that angelina jolie and brad pitt did not attend,yes that was surprising i heard that they got into a fight and then decided not to go
yes that was surprising i heard that they got into a fight and then decided not to go,they must be the most famous celebrity couple in hollywood
they must be the most famous celebrity couple in hollywood,they are also one of the richest couples they have so many money and they can buy almost anything they want
they are also one of the richest couples they have so many money and they can buy almost anything they want,i also heard that tom cruise and katie holmes made an appearance at the oscars
i also heard that tom cruise and katie holmes made an appearance at the oscars,did either one of them win an oscar this year
did either one of them win an oscar this year,i think tom might have been nominated for one of his films but i do not think he won anything
i think tom might have been nominated for one of his films but i do not think he won anything,tom cruise may be handsome but i think he is a bit crazy do not you
tom cruise may be handsome but i think he is a bit crazy do not you,yes his marriage to katie is actually quite scandalous
yes his marriage to katie is actually quite scandalous,i still think that they only got married to get more publicity for their movies and themselves
i still think that they only got married to get more publicity for their movies and themselves,people in show biz can have such an easy life i do not know why they have to make it so complicated
people in show biz can have such an easy life i do not know why they have to make it so complicated,i would never want to be a celebrity because the paparazzi would also be after you
i would never want to be a celebrity because the paparazzi would also be after you,that is true i guess it would be difficult to have people taking pictures of you everywhere you go
that is true i guess it would be difficult to have people taking pictures of you everywhere you go,thank goodness we are not rich and famous
thank goodness we are not rich and famous,being famous i can do without but i would not mind being rich
being famous i can do without but i would not mind being rich,next please
next please,could i purchase euro with rib here i have to stay here for months
could i purchase euro with rib here i have to stay here for months,yes the rate for cash purchases is listed on the electronica screen so you have seen the rate of exchange
yes the rate for cash purchases is listed on the electronica screen so you have seen the rate of exchange,yes i have known of it
yes i have known of it,how much do you like to exchange
how much do you like to exchange,rib
rib,in what denominations
in what denominations,it does not matter but leave me some small changes that will be convenient in daily life
it does not matter but leave me some small changes that will be convenient in daily life,right i will exchange for you now please sign the exchange form giving the name and telephone
right i will exchange for you now please sign the exchange form giving the name and telephone,well could you change them too the dollars i want to change them into swiss francs
it does not matter,please sign the memo on the bottom and keep your money and memo
please sign the memo on the bottom and keep your money and memo,thanks a lot good bye
thanks a lot good bye,why are you holding me in this jail cell
why are you holding me in this jail cell,we would like to hear your account of the events of last night
we would like to hear your account of the events of last night,i have to go up to london for a couple of days next week would you like to come
i have to go up to london for a couple of days next week would you like to come,that would be nice how are you getting there
that would be nice how are you getting there,well i prefer to go on the train but i suppose you want me to take the car
well i prefer to go on the train but i suppose you want me to take the car,oh i much prefer to go by car then we do not need to get to the station with our luggage and
oh i much prefer to go by car then we do not need to get to the station with our luggage and,and i have got to drive you know i am not fond of that i found it much more relaxing to sit in the train
and i have got to drive you know i am not fond of that i found it much more relaxing to sit in the train,which is more expensive
which is more expensive,but very much quicker but i know we will never agree on this subject you prefer the car i prefer the train
but very much quicker but i know we will never agree on this subject you prefer the car i prefer the train,now have you ever thought of going by express bus
now have you ever thought of going by express bus,i want to take a look at that home with the open house flags out front
i want to take a look at that home with the open house flags out front,what a wonderful neighborhood can you find that house on our open house list
what a wonderful neighborhood can you find that house on our open house list,yes that is one of the houses that we have on our list
yes that is one of the houses that we have on our list,they always make the front yards look so great for open houses let s see what the inside looks like
they always make the front yards look so great for open houses let s see what the inside looks like,i am going to go sign my name in the registry to let the listing agent know that we were here
i am going to go sign my name in the registry to let the listing agent know that we were here,signing the registry is a good idea i think i want to see the kitchen next
signing the registry is a good idea i think i want to see the kitchen next,i really appreciate that the listing agent provided water on such a hot day
i really appreciate that the listing agent provided water on such a hot day,i need to pick up a flyer with the information about the house on it
i need to pick up a flyer with the information about the house on it,is the current asking price listed on the flyer
is the current asking price listed on the flyer,the asking price has recently gone down to two hundred and twenty five thousand dollars
the asking price has recently gone down to two hundred and twenty five thousand dollars,hello this is mrs wilson i would like to buy a new car could you offer me a new type of the car please
hello this is mrs wilson i would like to buy a new car could you offer me a new type of the car please,oh madam buy what
oh madam buy what,a new car and i have got a small family two children and i have not got a lot of money and
a new car and i have got a small family two children and i have not got a lot of money and,oh oh madam madam i am afraid you have the wrong number
oh oh madam madam i am afraid you have the wrong number,is not this the car store
is not this the car store,no it s mike s sporting goods
no it s mike s sporting goods,oh sorry do you know the number for a car store then
oh sorry do you know the number for a car store then,no i do not i suggest you look in the phone book
no i do not i suggest you look in the phone book,i am sorry to have bothered you
i am sorry to have bothered you,no problem
no problem,how about going to the cinema tonight
how about going to the cinema tonight,that is great what is on tonight
that is great what is on tonight,i am not sure about the name of the film but i know it s a romantic one
i am not sure about the name of the film but i know it s a romantic one,romantic i am afraid i like thrillers better
romantic i am afraid i like thrillers better,do not you think it s too bloody
do not you think it s too bloody,on the contrary very exciting
on the contrary very exciting,hello i scheduled an appointment with dr smith and i can t make it on that day
hello i scheduled an appointment with dr smith and i can t make it on that day,what day was your appointment on
what day was your appointment on,my appointment was on monday
my appointment was on monday,what time had you chosen
what time had you chosen,it was for
it was for,i am looking at your appointment right now what day would you prefer
i am looking at your appointment right now what day would you prefer,i would prefer next thursday
i would prefer next thursday,what time would be best for you
what time would be best for you,i want to come in at
i want to come in at,i am writing you down for that time we look forward to seeing you
i am writing you down for that time we look forward to seeing you,office supplies inc robert speaking may i help you
office supplies inc robert speaking may i help you,hi robert this is janet reese calling from american advertising we placed an order with you about a week ago
hi robert this is janet reese calling from american advertising we placed an order with you about a week ago,yes ms reese i remember you spoke with me is there a problem
yes ms reese i remember you spoke with me is there a problem,well it still hasn t gotten here and my boss is pretty angry about it
well it still hasn t gotten here and my boss is pretty angry about it,ms anderson my name is mike i am division chief of abc company welcome to toronto
ms anderson my name is mike i am division chief of abc company welcome to toronto,thank you it s a pleasure to meet you
thank you it s a pleasure to meet you,a pleasure meeting you as well the flowers are for you
a pleasure meeting you as well the flowers are for you,thank you they are beautiful
thank you they are beautiful,i am really interested in buying this television
i am really interested in buying this television,that is so great
that is so great,how much are you selling it for
how much are you selling it for,this t v is only
this t v is only,you can not be serious
you can not be serious,that is how much this t v costs
that is how much this t v costs,that is too expensive for me
that is too expensive for me,this television is of very high quality
this television is of very high quality,you can not go down on the price
you can not go down on the price,by how much
by how much,i will buy it for
i will buy it for,i am sorry but the price is final
i am sorry but the price is final,did you pack this bag yourself has it been out of your possession at any time before checking in
did you pack this bag yourself has it been out of your possession at any time before checking in,yes i packed it myself and it hasn t been out of my possession
yes i packed it myself and it hasn t been out of my possession,are you bringing in any plants or animal products
are you bringing in any plants or animal products,no
no,our sniffer dog seems to disagree do you mind if we look in your suitcase
our sniffer dog seems to disagree do you mind if we look in your suitcase,not at all go right ahead
not at all go right ahead,what s this sir
what s this sir,it s traditional chinese medicine i mix it with hot water like tea sorry i forgot about it
it s traditional chinese medicine i mix it with hot water like tea sorry i forgot about it,what are these red things sir
what are these red things sir,oh no i forgot about those too those are chinese sausages for my aunt lily
hello is bob there please,hold on a second please i am sorry he has gone out
hold on a second please i am sorry he has gone out,oh this is paul when will he be back
oh this is paul when will he be back,he will be back at about seven o clock
he will be back at about seven o clock,can i leave a message please
can i leave a message please,yes certainly
yes certainly,please tell him i will call him at the office tomorrow afternoon
please tell him i will call him at the office tomorrow afternoon,all right i will tell him when he comes back
all right i will tell him when he comes back,thank you very much
thank you very much,hey son are you insured
hey son are you insured,not yet but i am thinking of it have you bought one dad
not yet but i am thinking of it have you bought one dad,i took out a life insurance policy and made your mother the beneficiary
i took out a life insurance policy and made your mother the beneficiary,can you tell me why you want to buy it
can you tell me why you want to buy it,i am a fireman and it is a dangerous job i have to consider your mother s life
i am a fireman and it is a dangerous job i have to consider your mother s life,oh i see do you advise me to buy one
oh i see do you advise me to buy one,you have children now what if something god forbid happens to you
you have children now what if something god forbid happens to you,that is true well how much do you think i should get
that is true well how much do you think i should get,a policy should not be too expensive here call my agent he will give you a good deal
a policy should not be too expensive here call my agent he will give you a good deal,excuse me mr emory mr macmillan would like to know if you have the completed schedule for next week
excuse me mr emory mr macmillan would like to know if you have the completed schedule for next week,yes i do susan just a moment here it is
yes i do susan just a moment here it is,thank you sir sorry to trouble you
thank you sir sorry to trouble you,not at all susan just tell him to leave it with my secretary when he s finished with it
not at all susan just tell him to leave it with my secretary when he s finished with it,where are you going jane
where are you going jane,i am going to the hospital to see susan
i am going to the hospital to see susan,i saw her yesterday she was a little better
i saw her yesterday she was a little better,must i catch a number bus to get there
must i catch a number bus to get there,no you need not a number bus will also take you to the hospital
no you need not a number bus will also take you to the hospital,number buses run much more frequently do not they
number buses run much more frequently do not they,yes i caught a number bus yesterday and they said i had taken a wrong bus
yes i caught a number bus yesterday and they said i had taken a wrong bus,thank you henry i will get a number
thank you henry i will get a number,but number buses leave from the center of town you ll have to walk two miles to catch one
but number buses leave from the center of town you ll have to walk two miles to catch one,good morning passport please
good morning passport please,here you are
here you are,ah thank you please bring your luggage here for inspection
ah thank you please bring your luggage here for inspection,ok but is there anything wrong
ok but is there anything wrong,it s just a regular inspection do you have anything to declare
ok where shall i pay duty for it,please wait a minute i will make out the duty memo here you are take this and pay to the woman over there
please wait a minute i will make out the duty memo here you are take this and pay to the woman over there,i have paid for it here s the receipt
i have paid for it here s the receipt,very well i hope you ll enjoy your stay in america
very well i hope you ll enjoy your stay in america,thank you
thank you,hello nancy nice to see you
hello nancy nice to see you,nice to see you too i heard you are a staff of nokia company
nice to see you too i heard you are a staff of nokia company,yes i m satisfied with this job
yes i m satisfied with this job,congratulations what did you do during the interview
stupid girl making me spend so much money now i have to get it from the atm,hello welcome to universal bank please insert your card into the slot
hello welcome to universal bank please insert your card into the slot,i know where to put my card stupid machine talking to me like i m an idiot
i know where to put my card stupid machine talking to me like i m an idiot,please input your digit pin code followed by the pound key thank you please select an option thank you you have selected withdrawal
please input your digit pin code followed by the pound key thank you please select an option thank you you have selected withdrawal,yeah yeah i know what i selected just gimme my money
no no stupid machine what are you doing no,confirmed thank you for using our bank please remove your card from the slot goodbye
confirmed thank you for using our bank please remove your card from the slot goodbye,no no way what happened give me my money
joe how are you doing,i am great how about you mary how are you
i am great how about you mary how are you,i am doing great thank you for asking joe
i am doing great thank you for asking joe,i was wondering if you want to go see a movie with me tonight
i was wondering if you want to go see a movie with me tonight,i need to stay home tonight and finish my term paper
i need to stay home tonight and finish my term paper,ok what about going to the movies on friday night
ok what about going to the movies on friday night,what were you planning on seeing
what were you planning on seeing,i was thinking about seeing that one about the rapist serial killer
i was thinking about seeing that one about the rapist serial killer,how about the secret life of bees
how about the secret life of bees,that is a chick flick
that is a chick flick,what do you think we need to do to get our new branch office running well
what do you think we need to do to get our new branch office running well,first i would make sure that we have a good local corporate lawyer he or she will know all the local laws and regulations
first i would make sure that we have a good local corporate lawyer he or she will know all the local laws and regulations,that s very important a friend recommended a good law firm to me we ll need someone to hire staff
why didn t we choose an office in the cbd,the offices there were too expensive have we negotiated any contracts yet
the offices there were too expensive have we negotiated any contracts yet,yes we ve signed two contracts with companies that we already do work for in other countries we hope to sign another three this month
yes we ve signed two contracts with companies that we already do work for in other countries we hope to sign another three this month,when will the branch office open
when will the branch office open,hopefully next month everything is a little rushed we should be able to set up our branch office and expand our business quickly
hopefully next month everything is a little rushed we should be able to set up our branch office and expand our business quickly,has and advertising campaign been prepared
has and advertising campaign been prepared,yes it has we re going to target the business community through business magazines
yes it has we re going to target the business community through business magazines,i made plenty of business contract on my last visit and through the embassy we should be able to get plenty of customers
i made plenty of business contract on my last visit and through the embassy we should be able to get plenty of customers,good afternoon what can i do for you
good afternoon what can i do for you,i want to pick up my valuables
i want to pick up my valuables,may i have your key please
may i have your key please,sure here you are
sure here you are,here is your valuable is that right
here is your valuable is that right,yes thank you
yes thank you,did you know that abortion is still illegal in many states in the usa
did you know that abortion is still illegal in many states in the usa,why i thought americans were supposed to be more open than that
why i thought americans were supposed to be more open than that,well for many religious people they believe that people who abort their babies are murderers
well for many religious people they believe that people who abort their babies are murderers,do you think most people in america believe that abortion is wrong
do you think most people in america believe that abortion is wrong,no i think it s mostly the older generation who are against abortions
no i think it s mostly the older generation who are against abortions,it s no wonder there are so many teenage pregnancies in america
it s no wonder there are so many teenage pregnancies in america,religious people blame it on pre marital sex not on abortion being illegal
religious people blame it on pre marital sex not on abortion being illegal,what do you think about abortion
that might be true but i think men should have some kind of say in the matter,come to think of it you should get out your english books and catch up on your reading assignments
come to think of it you should get out your english books and catch up on your reading assignments,but i do not have any reading assignments
but i do not have any reading assignments,then review for your test you will do even better and maybe reading will help you get to sleep
then review for your test you will do even better and maybe reading will help you get to sleep,aw mom you are such a drag
aw mom you are such a drag,you say that now lily but you will thank me later i am your mom and mother knows best
you say that now lily but you will thank me later i am your mom and mother knows best,i am just calling to see if you have made any decision about the position
i am just calling to see if you have made any decision about the position,sorry we have not made the decision at all
sorry we have not made the decision at all,do you have any idea when you might arrive at a decision
do you have any idea when you might arrive at a decision,we will let you know probably next monday i hope to give you a positive reply
we will let you know probably next monday i hope to give you a positive reply,i am willing to wait until you have come to a decision
i am willing to wait until you have come to a decision,how did you find your apartment
how did you find your apartment,you can check on the bulletin boards at school for local housing
you can check on the bulletin boards at school for local housing,what if i need a roommate
what if i need a roommate,there are websites that can hook you up with a roommate
there are websites that can hook you up with a roommate,how much do apartments cost around here
how much do apartments cost around here,it depends on what you want do you want a one or two bedroom apartment
it depends on what you want do you want a one or two bedroom apartment,i just need a one bedroom apartment
i just need a one bedroom apartment,that will probably cost you around twelve hundred dollars a month
that will probably cost you around twelve hundred dollars a month,would you come with me to look at apartments
would you come with me to look at apartments,i would be happy to look at apartments with you
i would be happy to look at apartments with you,have you heard what happened
have you heard what happened,heard what
heard what,deborah already had her baby
deborah already had her baby,i did not know that
i did not know that,i thought you knew
i thought you knew,i honestly did not know
i honestly did not know,the baby was pounds ounces
the baby was pounds ounces,that is good to hear
that is good to hear,will you go and visit them
will you go and visit them,of course i will
of course i will,i just wanted to give you the good news
i just wanted to give you the good news,thanks for letting me know
thanks for letting me know,how silly of you to jump out of the window
how silly of you to jump out of the window,but that was the first thing that came into my mind when i heard the shout earthquake
but that was the first thing that came into my mind when i heard the shout earthquake,why not use staircases the terror was not so violent at that time
why not use staircases the terror was not so violent at that time,that would be too late
that would be too late,maybe the situation is too urgent
maybe the situation is too urgent,yes i think i should have jumped in any case
yes i think i should have jumped in any case,i need to stop eating such unhealthy foods
i need to stop eating such unhealthy foods,i know what you mean i have started eating better myself
i know what you mean i have started eating better myself,what foods do you eat now
what foods do you eat now,i tend to stick to fruits vegetables and chicken
i tend to stick to fruits vegetables and chicken,those are the only things you eat
those are the only things you eat,that is basically what i eat
that is basically what i eat,why are not you eating anything else
why are not you eating anything else,well fruits and vegetables are very healthy
well fruits and vegetables are very healthy,and the chicken
and the chicken,it s really healthy to eat when you bake it
it s really healthy to eat when you bake it,i guess that does sound a lot healthier
i guess that does sound a lot healthier,good morning i am a new comer in our office
good morning i am a new comer in our office,good morning welcome to our office
good morning welcome to our office,nice to meet you my name is grace williams
nice to meet you my name is grace williams,nice to meet you too i am peter smith
nice to meet you too i am peter smith,today is my first day at work
today is my first day at work,well hope you will enjoy your first day just ask me if you need any help
well hope you will enjoy your first day just ask me if you need any help,thank you it s very kind of you
thank you it s very kind of you,you are welcome
you are welcome,do you have experience in advertising
do you have experience in advertising,yes i used to have a part time job in advertising company
yes i used to have a part time job in advertising company,what were you mean duties there
what were you mean duties there,i mostly did advertising planning
i mostly did advertising planning,what qualities do you think an advertising planner should have
what qualities do you think an advertising planner should have,i think an advertising planner should have active thoughts creative talent and be sensitive to the changes in the market
i think an advertising planner should have active thoughts creative talent and be sensitive to the changes in the market,what was the most important thing you have learned at work
the air conditioning is not working we need to call a handyman before we start to fry in here,dan is on top of that i think they are also getting the handyman to fix the bathroom toilet that keeps clogging up
do you have anything to do after this,no i do not
no i do not,shall we drop in somewhere for a couple of drinks
shall we drop in somewhere for a couple of drinks,that sounds like a good idea
that sounds like a good idea,i know a very interesting place
i know a very interesting place,oh do you good
oh do you good,oh hi jessica are you going to see this movie too
oh hi jessica are you going to see this movie too,i would love to the movies are smash hit
i would love to the movies are smash hit,then let s go in
then let s go in,i can not i am waiting for paul but he is late
i can not i am waiting for paul but he is late,i will say the movie s starting in the minute
i will say the movie s starting in the minute,i know i wonder what is keeping him
i know i wonder what is keeping him,looks like he will not show up he is done this before has not he
looks like he will not show up he is done this before has not he,yeah a number of times
yeah a number of times,what is he trying to pull anyway
what is he trying to pull anyway,i do not know but this is definitely the last straw
i do not know but this is definitely the last straw,maybe you should start seeing someone else
maybe you should start seeing someone else,you said it ok let s go in sandy
you said it ok let s go in sandy,i can not believe how hot it is
i can not believe how hot it is,it s not even noon yet
it s not even noon yet,that means it will get hotter
that means it will get hotter,i am dying from the heat
i am dying from the heat,turn on the air conditioner
turn on the air conditioner,it does not work
it does not work,what happened
what happened,i do not know
i do not know,did you call the repairman
did you call the repairman,of course
of course,when is he coming
when is he coming,he is busy he said next week
he is busy he said next week,please help yourself to whatever you like do not be shy
please help yourself to whatever you like do not be shy,yes thank you i have already been helping myself
yes thank you i have already been helping myself,this dish taste terrific would you like to try a little it is a little hot but very good
this dish taste terrific would you like to try a little it is a little hot but very good,i like hot food especially sichuan cuisine
i like hot food especially sichuan cuisine,would you like another beer
i have a complaint to make the bill you sent me was incorrect what is more it is not the first time,well i must apologize madam we have new computers here you know
well i must apologize madam we have new computers here you know,do not you think it s about time you got them working properly
do not you think it s about time you got them working properly,i agree entirely i assure you it will not happen again
i agree entirely i assure you it will not happen again,what is the weather forecast for today
what is the weather forecast for today,cloudy in the morning overcast in the afternoon
cloudy in the morning overcast in the afternoon,any rain
any rain,no but i would not be surprised if it rained tomorrow
no but i would not be surprised if it rained tomorrow,i would not either it s been looking like rain for several days
i would not either it s been looking like rain for several days,oh linda you must be so excited about going to study in america
oh linda you must be so excited about going to study in america,oh yes i am i have always wanted to go to the states i love meeting new people and making new friends
oh yes i am i have always wanted to go to the states i love meeting new people and making new friends,well i am sure you will
well i am sure you will,well there s one thing
well there s one thing,what is the matter
what is the matter,i am a little worried about my host family you know in the agreement i have to do some cooking for them
i am a little worried about my host family you know in the agreement i have to do some cooking for them,what are the most popular sports in your country
what are the most popular sports in your country,swimming in summer and skating in winter what s your favorite sport
swimming in summer and skating in winter what s your favorite sport,jogging and bowling do you know how to practise bungfu
is it easy to learn,yes it is i can teach you if you like
yes it is i can teach you if you like,thank you i can teach you how to bowl
thank you i can teach you how to bowl,right let s help each other
right let s help each other,when was america discovered tony
when was america discovered tony,i am not certain do you know
i am not certain do you know,america was discovered by christopher columbus in
america was discovered by christopher columbus in,in a way that is right but the vikings travelled there long beforecolumbus and what about the red indians
in a way that is right but the vikings travelled there long beforecolumbus and what about the red indians,all right ask me a question now
all right ask me a question now,who invented the electric light bulb
who invented the electric light bulb,that is easy it was invented by edison
that is easy it was invented by edison,correct now for a harder question who will be the first men on mars
correct now for a harder question who will be the first men on mars,i can not answer that but i think mars will be visited by men before theed of this century
i can not answer that but i think mars will be visited by men before theed of this century,ask me a question now
ask me a question now,all right what is the nearest planet to the sun
check out these wheels,you bought a compact car
you bought a compact car,no i borrowed it
no i borrowed it,let me guess from sarah it looks like something she would drive
let me guess from sarah it looks like something she would drive,you guessed right besides the color violet is a little girly for me
you guessed right besides the color violet is a little girly for me,i love it it s so festive and where did you get that cup it s got the same logo
i love it it s so festive and where did you get that cup it s got the same logo,we quarreled yesterday and he picked up and left
we quarreled yesterday and he picked up and left,terrible does he want to divorce
terrible does he want to divorce,i am not sure
i am not sure,don t lose your reason go to find him and talk with him
don t lose your reason go to find him and talk with him,whew i had to wait for almost an hour to get to the front of the line
whew i had to wait for almost an hour to get to the front of the line,you have much patience
you have much patience,wow your calligraphy is very beautiful it was worth the wait
wow your calligraphy is very beautiful it was worth the wait,thank you today i am writing a kind of poem called a chinese couplet
thank you today i am writing a kind of poem called a chinese couplet,what does it say
that is very nice is it for sale,no i never sell my artwork
no i never sell my artwork,really then what do you do with it
