questions,answers
i sure did,would you able to pick him out of a line up
would you able to pick him out of a line up,that should not be a problem
that should not be a problem,dad i d like to borrow some money
dad i d like to borrow some money,sure johnny how much do you need five bucks
good as long as you understand that,and when do you need to fill the vacancy mr parsons
and when do you need to fill the vacancy mr parsons,yesterday but no we are hoping to start from the beginning of next month
yesterday but no we are hoping to start from the beginning of next month,that sounds ideal
that sounds ideal,smells good what s for breakfast
smells good what s for breakfast,well since we are getting up so late i decided to make a big breakfast
well since we are getting up so late i decided to make a big breakfast,nice brunch
come on fellows let s enjoy my wife s cooking,em it s delicious
em it s delicious,thank you my wife likes cooking very much
thank you my wife likes cooking very much,you are lucky
well thank you for coming we ll let you know as soon as possible,linda would you care for some candies or cookies
you are not really chubby you are actually thin enough,i do not think so i know i have put on weight this winter
i do not think so i know i have put on weight this winter,so you are watching your weight are not you
so you are watching your weight are not you,yes to tell you the truth i am on a diet
yes to tell you the truth i am on a diet,how about your grades of study
how about your grades of study,i had been doing quite well in all subjects i got excellent scores
i had been doing quite well in all subjects i got excellent scores,well in that case you must have got good records in english too
well in that case you must have got good records in english too,yes i was the top student among my classmates
yes i was the top student among my classmates,how about your oral english
all right sir they should be ready for you by tomorrow afternoon,thank you very much
thank you very much,it s our pleasure
it s our pleasure,hi doris i hear you are going to the united states next week
hi doris i hear you are going to the united states next week,so i am
so i am,when did you get your passport
when did you get your passport,i got it last week
i got it last week,how long is it valid
good good luck to you,thank you very much
thank you very much,hi how are you
hi how are you,it s nice to meet you thanks for coming
it s nice to meet you thanks for coming,it s my pleasure
it s my pleasure,i wanted to meet with you to discuss your daughter
i wanted to meet with you to discuss your daughter,is she acting up in class
is she acting up in class,not at all she is a joy to have in my class
not at all she is a joy to have in my class,is she really
is she really,she is absolutely wonderful
she is absolutely wonderful,so she is not causing you any problems
so she is not causing you any problems,no she is actually very intelligent and well behaved
no she is actually very intelligent and well behaved,i am glad to know that you like her
i am glad to know that you like her,you have nothing to worry about with her
you have nothing to worry about with her,good afternoon ladies may i help you
good afternoon ladies may i help you,can we have two adjoining double rooms sir
can we have two adjoining double rooms sir,have you made a reservation ladies
have you made a reservation ladies,i am afraid not
we prefer on the same floor because we will probably chat late at night,then may i suggest a family suite we have just had a cancellation
then may i suggest a family suite we have just had a cancellation,what is it like
alright hanks,ladies hotel policy requires one night s room charge as deposit
ladies hotel policy requires one night s room charge as deposit,do you take traveler s checks
may i come in,yes please
nice to see you mrs smith,nice to meet you too
thank you i think i will go there,hello i wish to speak to mr zhang
hello i wish to speak to mr zhang,this is he speaking
yes it s all right shall we say two in the afternoon,great then i will be at your hotel at two
great then i will be at your hotel at two,all right
all right,how could i get there
how could i get there,the hotel is near to people s square its name is bai ju hotel
the hotel is near to people s square its name is bai ju hotel,what is your room number
i will do that mr zhang see you tomorrow,see you
see you,where do you come from
where do you come from,i come from greece
i come from greece,what is the climate like in your country
what is the climate like in your country,it s very pleasant
it s very pleasant,what is the weather like in spring
what is it like in summer,it s always hot in june july and august the sun shines every day
it s always hot in june july and august the sun shines every day,is it cold or warm in autumn
is it very cold in winter,it s often cold in december january and february it snows sometimes
it s often cold in december january and february it snows sometimes,it s your turn to go first
it s your turn to go first,i went first last time
i went first last time,no mary went first last time
no mary went first last time,oh okay
oh okay,excuse me could you please tell me how to get to the nearest cinema
excuse me could you please tell me how to get to the nearest cinema,turn left at the second light you can not miss it
turn left at the second light you can not miss it,will it take me long to get there
will it take me long to get there,no it s not far at all
no it s not far at all,thank you very much
thank you very much,that is all right have a good day
what are your terms of payment,letter of credit at sight
letter of credit at sight,another question could you tell me the earliest possible time of shipment
another question could you tell me the earliest possible time of shipment,within a month after your letter of credit reaches us
welcome can i help you,do you have any postcards
do you have any postcards,yes here are what we have exclusively for our guests
yes here are what we have exclusively for our guests,can i have one each
can i have one each,sure take as much as you want they are free gifts from this shop
sure take as much as you want they are free gifts from this shop,is there anywhere i can buy some more cards with beautiful scenery
is there anywhere i can buy some more cards with beautiful scenery,please try the shop there they might have them
please try the shop there they might have them,are their cards free too
are their cards free too,no their cards are for sale
no their cards are for sale,so what do you think of my new dress
long time no see george,yes a very long time
yes a very long time,what brings you here
what brings you here,i am here on vacation
i am here on vacation,hello this is abc corporation may i help you
yes my name is brian and my phone number is,thank you
thank you,i need to find a new furniture set for my living room
i need to find a new furniture set for my living room,where are you going to find one
where are you going to find one,i have no idea
i have no idea,do you want to know where i bought mine
do you want to know where i bought mine,where would you get it from
where would you get it from,i got it from ikea
i got it from ikea,how much did it cost you
how much did it cost you,it cost me a couple thousand for the whole set
it cost me a couple thousand for the whole set,is the furniture sturdy
is the furniture sturdy,the furniture is built extremely well
the furniture is built extremely well,i do not mind paying a lot as long as the quality is good
i do not mind paying a lot as long as the quality is good,well trust me the quality is fantastic
well trust me the quality is fantastic,which one of them is marys brother
which one of them is marys brother,the one with a very big nose
the one with a very big nose,i would like to meet him will you introduce him to me
i would like to meet him will you introduce him to me,ok
ok,what should be put in my education background
what date would you like to depart sir,do you have any seats for september th
the th will be fine,and what date will you be returning
and what date will you be returning,hmm i guess on the th
sounds good thanks a lot,hilton hotel may i help you
hilton hotel may i help you,we would like to book a table for at in the evening
we would like to book a table for at in the evening,ok sir we will arrange one for you
ok sir we will arrange one for you,can we bring drinks by ourselves
can we bring drinks by ourselves,sorry sir it s not allowed in our hotel
sorry sir it s not allowed in our hotel,all right thank you
all right thank you,hello this is dr galas office can i help you
sure let me check his schedule how about tomorrow afternoon at,i m not available tomorrow afternoon how about tomorrow morning
that s fine thanks,you re welcome could i have your name and phone number please
you re welcome could i have your name and phone number please,certainly my name is janet smith and my phone number is
certainly my name is janet smith and my phone number is,very good ms smith i have scheduled an appointment for you on wednesday at am
very good ms smith i have scheduled an appointment for you on wednesday at am,thank you very much
thank you very much,you re welcome
you re welcome,what do you think of the project
what do you think of the project,very interesting thank you for bringing it to us
very interesting thank you for bringing it to us,are you interested in making this investment
are you interested in making this investment,we have not decided yet we will let you know if we do
we have not decided yet we will let you know if we do,david how is your interview
david how is your interview,i was nervous at that time what about you
i am getting to know your meaning,good morning i made an appointment with dr smith but i have to change it
good morning i made an appointment with dr smith but i have to change it,when you made your appointment what day did you choose
when you made your appointment what day did you choose,my appointment was on wednesday
my appointment was on wednesday,at what time was that appointment
at what time was that appointment,it was for
i want to change to next tuesday,what time would you prefer
what time would you prefer,i would prefer three o clock in the afternoon
i would prefer three o clock in the afternoon,i will put you down for that time thank you for calling to reschedule
i will put you down for that time thank you for calling to reschedule,can i help you
can i help you,en i am looking for a porter do you know where i can find one
en i am looking for a porter do you know where i can find one,there are so many here the men with red hats are the porters
there are so many here the men with red hats are the porters,what is the charge
what is the charge,well it depends how many pieces of luggages you have
well it depends how many pieces of luggages you have,thank you
thank you,have you read the new rules about using cell phone at work
well this one is not compulsory it is just suggestion,i didn t pay attention to that
i didn t pay attention to that,do you think we should travel by bus or by train
do you think we should travel by bus or by train,it s a difficult choice the train is a little faster but much more expensive
it s a difficult choice the train is a little faster but much more expensive,we could face delays if we travel by bus thanks to traffic jams
we could face delays if we travel by bus thanks to traffic jams,buses are more cramps and you can not walk around
buses are more cramps and you can not walk around,that is true but i feel that i see more when i travel by bus
that is true but i feel that i see more when i travel by bus,really i think you see more traveling by train
really i think you see more traveling by train,so which form of transport do you prefer to use
so which form of transport do you prefer to use,i prefer going by train even though it costs more
did you hear about lulu,no what
no what,she and vic broke up and now she s asked for a transfer
she and vic broke up and now she s asked for a transfer,get out of here i didn t even know they were dating
get out of here i didn t even know they were dating,no one really did they were very discreet and professional at the office
no one really did they were very discreet and professional at the office,here s a model of our latest design what do you think of it
here s a model of our latest design what do you think of it,well i am not too happy about it
well i am not too happy about it,what is wrong with it
oh dear,hello this is the international youth hotel how can i help you
yes please do you take credit cards,yes we accept all major credit cards
yes we accept all major credit cards,and how about internet access
and how about internet access,there s free internet access in the lobby
there s free internet access in the lobby,is it available in the rooms
is it available in the rooms,unfortunately not
unfortunately not,that is ok is breakfast included
that is ok is breakfast included,yes breakfast is included and parking is available
yes breakfast is included and parking is available,fantastic thank you very much
what about things other than food,well the riverside mall has stores in it including four major department stores
well the riverside mall has stores in it including four major department stores,are there small shops near here as well
well that sounds just wonderful,yes it s a really nice neighborhood
hi bob everything okay,more or less there s just one thing bothering me
more or less there s just one thing bothering me,oh what is that
i have been looking for a swimming pool but i have not found one yet,we have no pool sir but we do have swim stations in our gym
we have no pool sir but we do have swim stations in our gym,swim stations could you be a little more explicit
gee that is a great idea now how much do i have to pay,the stations are absolutely free to guests sir
the stations are absolutely free to guests sir,great now when can i go down there and use the stations
great now when can i go down there and use the stations,the swim stations are open daily from a m to p m
the swim stations are open daily from a m to p m,boy oh boy i can not wait to change into my swim trunks
boy oh boy i can not wait to change into my swim trunks,be warned sir at certain hours the swim stations are very crowded
be warned sir at certain hours the swim stations are very crowded,hi today i am the interviewer for your visa application
hi today i am the interviewer for your visa application,ok here is my application form and all the documents
ok here is my application form and all the documents,can you tell me why do you want a visa to america
ok do you plan to go to america all by yourself or with your family,myself
myself,have you finished all you preparation
have you finished all you preparation,yes everything is ready
definitely thank you,i have been thinking of buying a house and would like to speak with you
i have been thinking of buying a house and would like to speak with you,i have time to speak with you where would you like to purchase your house
i have time to speak with you where would you like to purchase your house,i am most interested in pasadena or arcadia but would be open to other suggestions
i am most interested in pasadena or arcadia but would be open to other suggestions,how many bedrooms and bathrooms do you need
do you need to be located in a particular school district,it doesn t matter as we do not have any children
waiter,would you like anything else
would you like anything else,no thanks please bring us the bill
no thanks please bring us the bill,all right and do you want to separate bills or just one single bill
all right and do you want to separate bills or just one single bill,separate bills please
separate bills please,here is your bill it comes to yuan and yours is yuan
here is your bill it comes to yuan and yours is yuan,here you are thank you
here you are thank you,if this coat does not fit may i bring it back later
if this coat does not fit may i bring it back later,sorry we do not take returns on sale items
sorry we do not take returns on sale items,what are the attractions of that city
what are the attractions of that city,it s famous for beautiful countryside with clean air
it s famous for beautiful countryside with clean air,oh that is what i am looking for do you have a reduction for persons
oh that is what i am looking for do you have a reduction for persons,yes sir we offer a discount for groups more than
yes sir we offer a discount for groups more than,i would like to order a waistcoat
i would like to order a waistcoat,have you chosen the material
have you chosen the material,yes i want it to made of tweed
yes i want it to made of tweed,fine and the charge is
fine and the charge is,when will it be available
when will it be available,next wednesday
i will pass on the soup but i would like a garden salad,can i get you anything to drink
can i get you anything to drink,yes i would like a glass of iced tea
yes i would like a glass of iced tea,okay i will be back in a minute with your drink and salad
okay i will be back in a minute with your drink and salad,thank you
thank you,what is your salary at present
what is your salary at present,my present pay is yuan per year
my present pay is yuan per year,what are your salary expectations now
what are your salary expectations now,i like to be paid more than that hopefully yuan per year
i like to be paid more than that hopefully yuan per year,that is a little more than we had planned
that is a little more than we had planned,i think you will find i am worth that
yes it is quite reasonable,excuse me i have been waiting for my main dish for quite a time
excuse me i have been waiting for my main dish for quite a time,yes sir just a minute please i will check with the kitchen
yes sir just a minute please i will check with the kitchen,thank you for waiting it takes another ten to fifteen minutes i am afraid
thank you for waiting it takes another ten to fifteen minutes i am afraid,we have an appointment in half an hour
we have an appointment in half an hour,i see
i see,do you have anything else i can have instead
do you have anything else i can have instead,well yes how about beef stew we can serve you at once
well yes how about beef stew we can serve you at once,i will take beef stew then
i will take beef stew then,hi sally you are talking to the proud father of a new baby girl
hi sally you are talking to the proud father of a new baby girl,congratulations bob that s great news what s her name
congratulations bob that s great news what s her name,we ve named her alice after my wife s grandmother
we ve named her alice after my wife s grandmother,that s a pretty name give your wife my best
that s a pretty name give your wife my best,excuse me can you tell me where is the taxi stand
excuse me can you tell me where is the taxi stand,you can find one at the end of the street
you can find one at the end of the street,are there any signs there
are there any signs there,no but there are quite many cars
no but there are quite many cars,thank you
thank you,would dr black be able to see me at a m tomorrow
would oo p m be convenient,yes she is free then
yes she is free then,oh i have a horrible toothache
o k o k i ll go,good you feel better after you do
good you feel better after you do,sally you look so corporate what interview do you have today
i really want to make something for dinner,what are you going to cook
what are you going to cook,i have not the slightest clue what i am going to make
i have not the slightest clue what i am going to make,a teriyaki bowl sounds nice
a teriyaki bowl sounds nice,i do not know how to make that
i do not know how to make that,all you need to make it is white rice and some teriyaki beef
all you need to make it is white rice and some teriyaki beef,that sounds fairly simple but how do i cook it
that sounds fairly simple but how do i cook it,the first and simplest thing you have to do is make some white rice
the first and simplest thing you have to do is make some white rice,what is next
what is next,then you should shred your beef and pour some teriyaki marinade over it
then you should shred your beef and pour some teriyaki marinade over it,what is the next thing i need to do
what is the next thing i need to do,then all you need to do is cook it and enjoy
then all you need to do is cook it and enjoy,how do i submit an expense report
how do i submit an expense report,you need all your receipts for reimbursement
you need all your receipts for reimbursement,you mean i have to attach the receipts with the expense report
good morning,can i speak to miss cooper please
can i speak to miss cooper please,would you hold on a second please miss cooper s extension is engaged
would you hold on a second please miss cooper s extension is engaged,engaged oh dear could you tell her it s a long distance call
how long do you think she will be,i really can not say how long she will be
i really can not say how long she will be,can i leave a message please
can i leave a message please,yes certainly
yes certainly,can you tell her i am waiting to speak to her
can you tell her i am waiting to speak to her,yes sir i will ring her on an inside line if you like
yes sir i will ring her on an inside line if you like,thank you very much
wait a moment here you are,by the way we would like to order some dishes for my friend
by the way we would like to order some dishes for my friend,sure
sure,can you help me out chuck
can you help me out chuck,sure what is it yvonne
okay you take one end and i will take the other,good morning madam what can i do for you today
what seems to be the problem,i received my new card this morning but i am unable to use it
i received my new card this morning but i am unable to use it,oh you mean the atm machine has eaten it
oh you mean the atm machine has eaten it,no it s right here see the atm will not accept it
no it s right here see the atm will not accept it,you said you received your card this morning am i right
can you manage chopsticks,why not see
why not see,good mastery how do you like our chinese food
what is wrong with msg it helps to bring out the taste of the food,according to some studies it may cause cancer
i do not know exactly it s a tradition maybe it s for sanitary reasons,hi francis how was your business trip
hi francis how was your business trip,it was a nightmare
it was a nightmare,what s up
this is really a sad story did they trace back your luggage,i am still waiting for their call
i am still waiting for their call,take it easy all sufferings have their reward
take it easy all sufferings have their reward,do you have any seat preferences sir
do you have any seat preferences sir,yes could you put me in the no smoking section
yes could you put me in the no smoking section,yes would you like a window seat
yes would you like a window seat,if one s available please but not over the wing
if one s available please but not over the wing,morning rent a car agency may i help you
i am calling today about a bill that i never received,can you tell me which credit card it was for
can you tell me which credit card it was for,it was for my master card
it was for my master card,you should have gotten that bill two weeks ago
you should have gotten that bill two weeks ago,i have not got it in the mail yet
i have not got it in the mail yet,the computer is showing that all bills have been mailed
the computer is showing that all bills have been mailed,what am i supposed to do about my bill then
what am i supposed to do about my bill then,maybe you should call your post office
maybe you should call your post office,but if it s their mistake can i get an extension on my bill payment
but if it s their mistake can i get an extension on my bill payment,yes but you will need to send us proof of their mistake
yes but you will need to send us proof of their mistake,okay thank you very much for your help
okay thank you very much for your help,not a problem enjoy the rest of your day
not a problem enjoy the rest of your day,jenny do not you think it s really charming
jenny do not you think it s really charming,yes it s a feast of eyes to walking in the museum
yes it s a feast of eyes to walking in the museum,let s take our time and enjoy the art and sprite of the famous museum
let s take our time and enjoy the art and sprite of the famous museum,what a shame that we can not take pictures
what a shame that we can not take pictures,ok allen it s your turn are you ready
ok allen it s your turn are you ready,i really would rather just listen is not there anyone else who wants to sing
i will put the song at the front of the list,here is the document you asked for this morning
here is the document you asked for this morning,oh you are so efficient i thought you might give it to me tomorrow thanks
how are you doing jim,fine just fine how about you
fine just fine how about you,not too bad
not too bad,i think your presentation impressed the client daniel you did a good job
i think your presentation impressed the client daniel you did a good job,thank you mr cooper i hope we get the contract
thank you mr cooper i hope we get the contract,what is for lunch
what is for lunch,pork chops
pork chops,what happened to you
what happened to you,i think i caught a cold
i think i caught a cold,do you have any symptoms
do you have any symptoms,runny nose and coughing
runny nose and coughing,do you have a fever
do you have a fever,i have just taken the temperature i do not think so
i have just taken the temperature i do not think so,it s not serious
it s not serious,are you sure
are you sure,yes
yes,what should i do
what should i do,you should drink more hot water and do some exercise
you should drink more hot water and do some exercise,what kind of place shall we rent
well is it possible for you to effect shipment by the middle of june,the earliest we can do is by the end of june
the earliest we can do is by the end of june,did you have any working experience during college
did you have any working experience during college,yes i did some part time jobs such as english tutor salesman and model
yes i did some part time jobs such as english tutor salesman and model,what did you learn from your part time jobs
what did you learn from your part time jobs,i learned to be patient professional and gained a ll of experience of direct sales
i learned to be patient professional and gained a ll of experience of direct sales,smells good what s for breakfast
so many stops do not you have any direct flights,sorry sir it is the only flight wa have right now
sorry sir it is the only flight wa have right now,hello hot water overflowed from the bathtub will you help me
hello hot water overflowed from the bathtub will you help me,would you turn off the tap
would you turn off the tap,i did it
i did it,then will you put all the towels under the bathroom door
then will you put all the towels under the bathroom door,ok i will
ok i will,i will have our housekeeper come right away
i will have our housekeeper come right away,i am sorry i was too tired to fall asleep
i am sorry i was too tired to fall asleep,when you woke up the water was coming out of the tub
when you woke up the water was coming out of the tub,right can i compensate for the damage with the travel accident insurance
right can i compensate for the damage with the travel accident insurance,would you like some more coffee
would you like some more coffee,no thanks i am full we need to find our waitress and get our bill
no thanks i am full we need to find our waitress and get our bill,the waitress is bringing the bill right now
the waitress is bringing the bill right now,this waitress has really been on top of things has not she
this waitress has really been on top of things has not she,yes this waitress did a great job
yes this waitress did a great job,ok let s see what the damage is the total for our meal is
ok let s see what the damage is the total for our meal is,what do you think would be the right amount to leave for a tip
yes would be perfect,her tip will end up being plus the bill of the total will be
her tip will end up being plus the bill of the total will be,yes that was one fantastic meal
yes that was one fantastic meal,i agree maybe we can come back again next week
i agree maybe we can come back again next week,it s time for me to go now
it s time for me to go now,would you like me to go with you
would you like me to go with you,i d rather you stayed in the office and did these things
i d rather you stayed in the office and did these things,do you want to type that letter
do you want to type that letter,i d rather you typed it
i d rather you typed it,do you want to tell her
do you want to tell her,i d rather you told her
i d rather you told her,freeze police put your hands over your head
freeze police put your hands over your head,what crime did i commit
i am innocent,would you like to come by and play bridge
hmm well in that case we could go to the movies,oh we always go to the movies can not we do something different
oh we always go to the movies can not we do something different,well do you have any suggestions
well do you have any suggestions,let s see how do you feel about playing bridge
let s see how do you feel about playing bridge,it s ok with me but we do not have any beer and things
tom it s time for you to go to bed,good night mum
good night mum,good night
good night,operator may i help you
operator may i help you,yes how do i get an outside line please
no thanks a lot i will try it myself,what is our target audience for this campaign
john i would like to see you in my office for a minute,yes sir i will be there in just a moment
you have earned it,how can i help you today
how can i help you today,i am returning something that i bought yesterday
i am returning something that i bought yesterday,what would you like to return
what would you like to return,i am returning a cellphone
i am returning a cellphone,was there something wrong with it
was there something wrong with it,it s defective
it s defective,what is not working on it
what is not working on it,it keeps turning off on it s own
it keeps turning off on it s own,alright do you have the receipt
alright do you have the receipt,i have it right here
i have it right here,i am going to take care of this and refund your money
i am going to take care of this and refund your money,thanks for your help
thanks for your help,i miss grandma i dreamed about her yesterday
i miss grandma i dreamed about her yesterday,dear let s drop the subject
dear let s drop the subject,good morning sir can i help you
good morning sir can i help you,good morning i would like to cash this check
good morning i would like to cash this check,yes sir can you show you identity
yes sir can you show you identity,what about the driving license
what about the driving license,do not you have any other identification
do not you have any other identification,i am sorry i only have my driving license with me
i am sorry i only have my driving license with me,ok would you please sign your name on the back of the check
ok would you please sign your name on the back of the check,thank you here you are
thank you here you are,how do you want your money
how do you want your money,would you give me some in twenties and tens
would you give me some in twenties and tens,all right please wait for a moment
all right please wait for a moment,could you fill in this form please
could you fill in this form please,all right
all right,have you got any identification
have you got any identification,yes here s my id card
yes here s my id card,oh my god i have been cheated
oh my god i have been cheated,what what did you buy
what what did you buy,it s a brick i can not believe how stupid i was damn it
it s a brick i can not believe how stupid i was damn it,what is it why did you buy a brick
and it s a brick,yes
yes,i can not believe how stupid you are why did not you open the box
but why would a guy be selling new video cameras for twenty dollars,he said he had to get rid of them they were stolen
wow arthur you re as blind as a bat,yeah i know my vision is really blurry at times
thanks doc,arthur that s the bathroom
arthur that s the bathroom,would you like some more coffee
no thanks i am full we need to find our waitress and get our bill,good luck finding the waitress
good luck finding the waitress,the service this evening has kind of sucked is that our server over there
good i will just stay here until you get back,so the total is for our dinner
so the total is for our dinner,how much of a tip do you think our waitress deserves
how much of a tip do you think our waitress deserves,i wonder if no tip would be appropriate in light of the service
i think that we should leave,will be the right amount for the tip
will be the right amount for the tip,i want to fly to congo on monday the th
i want to fly to congo on monday the th,let me see what is available
let me see what is available,by the way i would prefer a night flight
by the way i would prefer a night flight,africa airline leaves at pm
africa airline leaves at pm,that is fine i want to pay in cash here is the money
that is fine i want to pay in cash here is the money,how much was your watch
how much was your watch,take a guess
would you care for a drink,no thanks i am fine
no thanks i am fine,let s go practice your driving
let s go practice your driving,if that is what you want to do then we can
if that is what you want to do then we can,did you buckle your seatbelt
did you buckle your seatbelt,i am buckled up what is next
i am buckled up what is next,you need to start the car now
you need to start the car now,what do you want me to do
what do you want me to do,go left
go left,how far should i go
how far should i go,i will let you know when i want you to stop
i will let you know when i want you to stop,tell me before you want me to stop
tell me before you want me to stop,all right try parking here
all right try parking here,thanks let s go driving again tomorrow
thanks let s go driving again tomorrow,how may i help you
how may i help you,i m making a deposit today
i m making a deposit today,cash or check
cash or check,i would like to deposit a check
i would like to deposit a check,you need to sign the back
you need to sign the back,okay here you go
okay here you go,would you like cash back
would you like cash back,yes i would
yes i would,how much
how much,let me get back
let me get back,here you go
here you go,thank you have a good one
thank you have a good one,i would like to extend my visa for another two years
i would like to extend my visa for another two years,are you on a tourist visa or a student visa
are you on a tourist visa or a student visa,student visa
student visa,what is the reason for extension
we ll need a letter from your university and a financial statement from you,do you like the apartment
do you like the apartment,i absolutely love the apartment
i absolutely love the apartment,everything is okay
everything is okay,i do have one problem with the apartment
i do have one problem with the apartment,what s the problem
what s the problem,i don t like all those stains in the carpet
i don t like all those stains in the carpet,we will have the carpet cleaned before you move into the apartment
we will have the carpet cleaned before you move into the apartment,i did not know that
that was the only thing that i saw wrong with the apartment,i m glad to know that you think the apartment is so nice
i m glad to know that you think the apartment is so nice,it s absolutely incredible i ll take it
it s absolutely incredible i ll take it,come in arnold have a seat
come in arnold have a seat,good morning
good morning,would you like something to drink
would you like something to drink,no thank you i just had two cups of coffee at my desk
no thank you i just had two cups of coffee at my desk,so you are a serious coffee drinker
so you are a serious coffee drinker,yes it keeps me going sometimes i think i am addicted
no i have tried them but i am not really a smoker,well what would you like to talk to me about
well what would you like to talk to me about,i wanted to set up this meeting with you to discuss a little proposal
i wanted to set up this meeting with you to discuss a little proposal,i am glad when people have new ideas around here tell me about it
you mean because people have to go across town to get here,yes some people spend half of the morning on the road
hmm but we would meet every two weeks,i really think it would work the meetings could be longer and better organized
do you have a good english chinese dictionary,sure how about this one
sure how about this one,is this the latest edition
is this the latest edition,yes we have both the paperback and the hardcover
yes we have both the paperback and the hardcover,what is the difference
what is the difference,the hardcover is more expensive
the hardcover is more expensive,oh i see i will have the paperback please
oh i see i will have the paperback please,oriental china airlines good morning may i help you
oriental china airlines good morning may i help you,i would like the round way ticket to shanghai on december th
i would like the round way ticket to shanghai on december th,lady let me check do you want the morning or the afternoon flight
lady let me check do you want the morning or the afternoon flight,what is the departure time
what is the departure time,
,well the afternoon will be fine
well the afternoon will be fine,first class or economy
first class or economy,first class will be preferred
first class will be preferred,well afternoon flight on december th to shanghai may i have your name please
you may take it up at the ticket office that is located on international street,where are you feeling the pain
where are you feeling the pain,i can t stand up my stomach is killing me
i can t stand up my stomach is killing me,can you put your hand where it hurts the most
can you put your hand where it hurts the most,it hurts smack in the middle of my gut
it hurts smack in the middle of my gut,did this just come on suddenly
did this just come on suddenly,i felt ok until an hour or so ago and then i just doubled over
i felt ok until an hour or so ago and then i just doubled over,have you exercised strenuously or played sports recently
have you exercised strenuously or played sports recently,no and i don t usually get a lot of stomachaches
no and i don t usually get a lot of stomachaches,we need to get you to an emergency room to see what the problem is
may i help you,yes i would like to exchange some money
yes i would like to exchange some money,what currency would you like to trade in
what currency would you like to trade in,i would like to exchange chinese rib for american dollars do you accept bills
i would like to exchange chinese rib for american dollars do you accept bills,no problem we can accept any denomination how much would you like to exchange today
no problem we can accept any denomination how much would you like to exchange today,well that depends on the rate how much is the rib trading at today
has your son started school yet tom,next week it s going to be quite a shock for him
you bet i wouldn t miss it,may i speak to mr huang please
well you see i will not be able to keep my,let me see he is free from to tomorrow afternoon can you make it then
let me see he is free from to tomorrow afternoon can you make it then,yes of course thank you very much
yes of course thank you very much,you are quite welcome thank you for calling bye byeb
you are quite welcome thank you for calling bye byeb,dad hurry the train is coming aha i am a superman
dad hurry the train is coming aha i am a superman,do not rush behave yourself please let the people get off first
how many stops are there to the aidan station,there are four more stops
there are four more stops,oh my god
oh my god,what is wrong you are like a little monkey on pins and needles
what is wrong you are like a little monkey on pins and needles,because i need to use the restroom is there a restroom on the train
because i need to use the restroom is there a restroom on the train,no not on the train but in the station
i guess you will never forget today,this broth is wonderful what is in it
this broth is wonderful what is in it,lamb and beef it will get even tastier when we add the veggies
lamb and beef it will get even tastier when we add the veggies,hey watch out you are using the same spoon for both broths
hey watch out you are using the same spoon for both broths,so
so,you are getting that hot stuff in my mild broth
you are getting that hot stuff in my mild broth,you will be ok it s just a little bit
you will be ok it s just a little bit,pasadena traffic school how can i help you
pasadena traffic school how can i help you,i would like to sign up for some classes
i would like to sign up for some classes,what classes did you want to sign up for
what classes did you want to sign up for,i need to take a driver s course
i need to take a driver s course,you will have to make an appointment
you will have to make an appointment,what do i need to make an appointment for
what do i need to make an appointment for,you need an appointment so you can sign the papers
you need an appointment so you can sign the papers,all right can i make an appointment right now
all right can i make an appointment right now,when are you available
when are you available,can i make it for tomorrow at
can i make it for tomorrow at,i can schedule you for that day and time
i can schedule you for that day and time,thanks a lot i will be there tomorrow
thanks a lot i will be there tomorrow,hello this is the stewart resident
hello this is the stewart resident,hello is mr stewart there
hello is mr stewart there,this is mr stewart who s this
i m sorry i m not interested in it,okay thanks
okay thanks,waitress
waitress,yes sir how can i help you
yes sir how can i help you,please clean up the table
please clean up the table,ok and anything else i can do for you
ok and anything else i can do for you,i like a refill please
i like a refill please,sure
sure,i made a reservation earlier this week but i have to cancel it
i made a reservation earlier this week but i have to cancel it,no problem sir just tell me your name phone number and date of reservation
no problem sir just tell me your name phone number and date of reservation,great i am rudy randolph and my reservation was for april to
great i am rudy randolph and my reservation was for april to,okay sir let me hit the delete button and your reservation will be cancelled
okay sir let me hit the delete button and your reservation will be cancelled,that was nice and fast thanks
that was nice and fast thanks,not at all
not at all,i am about to run out of business cards i need some new ones
i am about to run out of business cards i need some new ones,we can print as many as you like just tell me how many
we can print as many as you like just tell me how many,two thousand should get me through the year
two thousand should get me through the year,here s a form to get you started
i think you will be very pleased with how well we duplicate your old card,here you go
here you go,thanks come back here next wednesday to pick up your order please
thanks come back here next wednesday to pick up your order please,i am sorry but can you give me a three day turnaround
i am sorry but can you give me a three day turnaround,if you do not mind paying a little extra it s absolutely no problem
if you do not mind paying a little extra it s absolutely no problem,lisa is there a milk section
what is condiments,that is where you will find things like salt and pepper
that is where you will find things like salt and pepper,oh i see
oh i see,let s go to aisle to pick up some pasta for tonight
let s go to aisle to pick up some pasta for tonight,great pasta for dinner
great pasta for dinner,and let s get a loaf of bread at the bakery for breakfast
and let s get a loaf of bread at the bakery for breakfast,maybe we should get a shopping cart
maybe we should get a shopping cart,i will put the shopping basket back
i will put the shopping basket back,did you lock the doors
okay good night see you at breakfast,well i am glad you are finally back i was wondering what happened
