questions,answers
can i get you anything to drink,yes i would like a glass of iced tea
thank you,do you want to help me make the cookies anna
do you want to help me make the cookies anna,i would love to
i would love to,first put away your toys
first put away your toys,ok
ok,i will get the flour out
i will get the flour out,let me help you
then what s your counter offer,this is our counter offer
agreed,what do you usually have for breakfast pancakes or waffles
what do you usually have for breakfast pancakes or waffles,i usually have cereal for breakfast
i usually have cereal for breakfast,but is not it served with cold milk
but is not it served with cold milk,yeah cold milk wakes me up
yeah cold milk wakes me up,chinese people do not like to eat cold food
chinese people do not like to eat cold food,is that right
with cold milk,with cold milk
certainly,hi i need to copy something right now
great how much per copy,sir one copy is ten cents
sir one copy is ten cents,okay i will be down there shortly
okay i will be down there shortly,you probably will not have to wait for anyone sir
you probably will not have to wait for anyone sir,hi ellen that outfit looks terrific
no we just don t usually admit it,well thanks for the compliment anyway
well thanks for the compliment anyway,this olympic park is so big
splendid when is it gonna be finished,the whole stadium is to be finished this june
the whole stadium is to be finished this june,how many seats are there in the stand
how many seats are there in the stand,oh there are seats in total
oh there are seats in total,i didn t know it would be so big
ah i see hey look the sign here no climbing,we put many signs with english translations for foreign visitors
oh great idea,so monica how do you like your new office
yes okay,could you change these for me please
could you change these for me please,what would you like
what would you like,twenties and some smaller bills please
twenties and some smaller bills please,anything else
anything else,yes could you tell many balance here s account number
yes could you tell many balance here s account number,now what seems to be the trouble
good morning i would like to reserve a berth,which train do you like
which train do you like,t to washington please
t to washington please,may i have your name
may i have your name,that is lincoln
that is lincoln,will you be voting
will you be voting,i can t wait to vote
i can t wait to vote,who are you voting for
who are you voting for,the person i m voting for is the best
the person i m voting for is the best,what do you like about him
what do you like about him,he is very intelligent
he is very intelligent,you think so
you think so,that s right plus i agree with his policies
that s right plus i agree with his policies,i m glad to hear that you are so excited
i m glad to hear that you are so excited,i m voting for the next president
i m voting for the next president,i m sure he will be
i m sure he will be,i m going to make sure and vote
i m going to make sure and vote,good morning may i help you
can i pay with traveller s cheques,certainly may i have your passport please
certainly may i have your passport please,here you are
here you are,could you sign each cheque here for me
could you sign each cheque here for me,sure
sure,here are your receipt and your change sir thank you
here are your receipt and your change sir thank you,thank you goodbye
thank you goodbye,what type of people do you work with most effectively
want to send out for some chinese,some what
is that true,definitely
we need an operator now,it s just the job i have been searching for
no problem i will wait for your call,what are you typing there
what are you typing there,i am working on my resume
i am working on my resume,really did you find any information about a new job
really did you find any information about a new job,yeah i just got some good information off the internet
would you please show me the necklace in the window,is this the one you want
is this the one you want,no the one next to it
no the one next to it,here you are
here you are,thanks what kind of stone is this
yes please how much is it,it costs
it costs,it looks good ok i will take it
it looks good ok i will take it,happy birthday jim
happy birthday jim,thank you lisa
i am very glad to hear that,come here let me introduce some friends to you
come here let me introduce some friends to you,what is wrong with you you look pale
what is wrong with you you look pale,i am not sure i feel hot and cold
i am not sure i feel hot and cold,when did the trouble start
when did the trouble start,i was sick most of the night
all right thanks,the tests showed nothing wrong a slight viral infection
the tests showed nothing wrong a slight viral infection,what shall i do today
you can be sure of that sir,thank you
thank you,i called hp about my computer
i called hp about my computer,what did they say
what did they say,they said i need a new hard drive
they said i need a new hard drive,that is too bad how much is a new one
that is too bad how much is a new one,it s not too much only about
it s not too much only about,plus installation
plus installation,no my hard drive is easy to remove and replace
no my hard drive is easy to remove and replace,really
really,yes it s just a couple of screws
yes it s just a couple of screws,that is nice
that is nice,it s a lot better than paying someone
it s a lot better than paying someone,if my hard drive crashes i will just call you
if my hard drive crashes i will just call you,gosh it s i will miss the first class
yes mum,is there anything wrong
but i just want to give her some tips,oh she can make her own decisions
oh she can make her own decisions,i guess you are right
i guess you are right,believe me everything will be ok
believe me everything will be ok,i hope so
i hope so,it s beautiful here
it s beautiful here,yes i feel refreshed
yes i feel refreshed,how long will we dock
yes we come at the right time,that was a really good meal gordon
that was a really good meal gordon,it sure was i could not eat another bite
let s see how much the bill is,do not worry about it tonight is my treat
do not worry about it tonight is my treat,what are you talking about we will split the bill
you have got a deal,great bye
great bye,bye
bye,i hear you are planning to travel abroad
the wall colors totally suit the style of this house,straight ahead is the gourmet kitchen
straight ahead is the gourmet kitchen,i love the bamboo flooring and granite countertops
sorry sir we will bring you one anything else,yes bring me a bath towel as well
sure when do you want to take the plane,next monday
next monday,will that be first class or economy seat
will that be first class or economy seat,what is the fare for a first class seat
what is the fare for a first class seat,
are there any beds vacant,yes what kind of room do you want
oh thank you,is there anything i can do for you now
certainly sir,lin s office supplies how may i direct your call
lin s office supplies how may i direct your call,marry lin please
all right could i leave a message,certainly
certainly,please ask her to call john
please ask her to call john,excuse me where is the way out
excuse me where is the way out,well that is what i am looking for myself
well that is what i am looking for myself,it s very confusing in here is not it
it s very confusing in here is not it,absolutely oh do you see a sign there
absolutely oh do you see a sign there,it should be the way out
it should be the way out,ok let s go and see
i think you should be more careful next time,yes sir i am really so sorry about that
well i m sorry you feel that way,hi joe how are you doing today
things are going well for me joe,want to go see a movie tonight
want to go see a movie tonight,my parents are taking me to dinner tonight
how s the bride to be,tired and stressed this wedding is giving me a headache
i will do not worry,jim jim what are you doing in the kitchen
nothing,what are you hiding behind your back let me see
what are you hiding behind your back let me see,promise that you will not get angry
promise that you will not get angry,ok i promise what is it
ok i promise what is it,it s a kitty
i will thank you mummy,i was wondering if you could help me with something
i was wondering if you could help me with something,sure anything you say
sure anything you say,actually it s a little bit silly
actually it s a little bit silly,don t worry about it just ask
it has been years since it was founded in,so it has a history for more than a decade
what can i do for you madam,can you help me with comprehensive credit granting
can you help me with comprehensive credit granting,certainly madam what would you like to know
certainly madam what would you like to know,well everything really
okay what do you want to do,i want to go jogging
i want to go jogging,all right that sounds like fun
ok will do,i want a pair of sports shoes adidas
i want a pair of sports shoes adidas,what size do you want
what size do you want,i wear size
i wear size,how about this one it s the latest design
how about this one it s the latest design,oh i like the color
oh i like the color,may i help you
may i help you,i am looking for a pair of shoes
i am looking for a pair of shoes,what size do you wear these shoes are on sale
how much are they,they are
they are,i will take them
ok then we can sign up for it together,who s it knocking at the door
no we do not,how many of you please
how many of you please,six including two kids
six including two kids,i am afraid all the big tables are taken
ok we can meet halfway again,hello
hello,good morning ruth did i wake you up
oh i get it when did we decide to meet,at is ann coming along
at is ann coming along,i cannot get hold of her yet
i cannot get hold of her yet,see you around carl
see you around carl,see you later
see you later,has your company been affected much by government legislation
have you got any better,that is the best there is
that is the best there is,okay i will take one
okay i will take one,that will be sir
yes i have known of it,how much do you like to exchange
how much do you like to exchange,rib
rib,in what denominations
thanks a lot good bye,why are you holding me in this jail cell
is not this the car store,no it s mike s sporting goods
i am sorry to have bothered you,no problem
no problem,how about going to the cinema tonight
how about going to the cinema tonight,that is great what is on tonight
romantic i am afraid i like thrillers better,do not you think it s too bloody
do not you think it s too bloody,on the contrary very exciting
what day was your appointment on,my appointment was on monday
my appointment was on monday,what time had you chosen
what time had you chosen,it was for
i would prefer next thursday,what time would be best for you
what time would be best for you,i want to come in at
thank you they are beautiful,i am really interested in buying this television
i am really interested in buying this television,that is so great
that is so great,how much are you selling it for
how much are you selling it for,this t v is only
this t v is only,you can not be serious
you can not be serious,that is how much this t v costs
that is how much this t v costs,that is too expensive for me
that is too expensive for me,this television is of very high quality
this television is of very high quality,you can not go down on the price
you can not go down on the price,by how much
by how much,i will buy it for
i will buy it for,i am sorry but the price is final
are you bringing in any plants or animal products,no
not at all go right ahead,what s this sir
oh this is paul when will he be back,he will be back at about seven o clock
he will be back at about seven o clock,can i leave a message please
can i leave a message please,yes certainly
all right i will tell him when he comes back,thank you very much
thank you very much,hey son are you insured
yes i do susan just a moment here it is,thank you sir sorry to trouble you
where are you going jane,i am going to the hospital to see susan
i am going to the hospital to see susan,i saw her yesterday she was a little better
i saw her yesterday she was a little better,must i catch a number bus to get there
good morning passport please,here you are
here you are,ah thank you please bring your luggage here for inspection
ah thank you please bring your luggage here for inspection,ok but is there anything wrong
thank you,hello nancy nice to see you
yes i m satisfied with this job,congratulations what did you do during the interview
joe how are you doing,i am great how about you mary how are you
i am great how about you mary how are you,i am doing great thank you for asking joe
ok what about going to the movies on friday night,what were you planning on seeing
how about the secret life of bees,that is a chick flick
good afternoon what can i do for you,i want to pick up my valuables
i want to pick up my valuables,may i have your key please
may i have your key please,sure here you are
sure here you are,here is your valuable is that right
here is your valuable is that right,yes thank you
would you come with me to look at apartments,i would be happy to look at apartments with you
i would be happy to look at apartments with you,have you heard what happened
have you heard what happened,heard what
heard what,deborah already had her baby
deborah already had her baby,i did not know that
i did not know that,i thought you knew
i thought you knew,i honestly did not know
i honestly did not know,the baby was pounds ounces
the baby was pounds ounces,that is good to hear
that is good to hear,will you go and visit them
will you go and visit them,of course i will
of course i will,i just wanted to give you the good news
i just wanted to give you the good news,thanks for letting me know
thanks for letting me know,how silly of you to jump out of the window
that would be too late,maybe the situation is too urgent
maybe the situation is too urgent,yes i think i should have jumped in any case
yes i think i should have jumped in any case,i need to stop eating such unhealthy foods
what foods do you eat now,i tend to stick to fruits vegetables and chicken
i tend to stick to fruits vegetables and chicken,those are the only things you eat
those are the only things you eat,that is basically what i eat
that is basically what i eat,why are not you eating anything else
why are not you eating anything else,well fruits and vegetables are very healthy
well fruits and vegetables are very healthy,and the chicken
and the chicken,it s really healthy to eat when you bake it
it s really healthy to eat when you bake it,i guess that does sound a lot healthier
i guess that does sound a lot healthier,good morning i am a new comer in our office
good morning i am a new comer in our office,good morning welcome to our office
good morning welcome to our office,nice to meet you my name is grace williams
nice to meet you my name is grace williams,nice to meet you too i am peter smith
nice to meet you too i am peter smith,today is my first day at work
thank you it s very kind of you,you are welcome
you are welcome,do you have experience in advertising
what were you mean duties there,i mostly did advertising planning
i mostly did advertising planning,what qualities do you think an advertising planner should have
do you have anything to do after this,no i do not
no i do not,shall we drop in somewhere for a couple of drinks
shall we drop in somewhere for a couple of drinks,that sounds like a good idea
that sounds like a good idea,i know a very interesting place
i know a very interesting place,oh do you good
i would love to the movies are smash hit,then let s go in
i will say the movie s starting in the minute,i know i wonder what is keeping him
yeah a number of times,what is he trying to pull anyway
maybe you should start seeing someone else,you said it ok let s go in sandy
you said it ok let s go in sandy,i can not believe how hot it is
i can not believe how hot it is,it s not even noon yet
it s not even noon yet,that means it will get hotter
that means it will get hotter,i am dying from the heat
i am dying from the heat,turn on the air conditioner
turn on the air conditioner,it does not work
it does not work,what happened
what happened,i do not know
i do not know,did you call the repairman
did you call the repairman,of course
of course,when is he coming
when is he coming,he is busy he said next week
i like hot food especially sichuan cuisine,would you like another beer
what is the weather forecast for today,cloudy in the morning overcast in the afternoon
cloudy in the morning overcast in the afternoon,any rain
well i am sure you will,well there s one thing
well there s one thing,what is the matter
is it easy to learn,yes it is i can teach you if you like
yes it is i can teach you if you like,thank you i can teach you how to bowl
thank you i can teach you how to bowl,right let s help each other
right let s help each other,when was america discovered tony
when was america discovered tony,i am not certain do you know
i am not certain do you know,america was discovered by christopher columbus in
all right ask me a question now,who invented the electric light bulb
who invented the electric light bulb,that is easy it was invented by edison
ask me a question now,all right what is the nearest planet to the sun
check out these wheels,you bought a compact car
you bought a compact car,no i borrowed it
we quarreled yesterday and he picked up and left,terrible does he want to divorce
terrible does he want to divorce,i am not sure
that is very nice is it for sale,no i never sell my artwork
no i never sell my artwork,really then what do you do with it
really then what do you do with it,i give it away here this one is for you
it seldom rains this summer,yeah some places are very short of water
it is serious,i am looking forward to summer vacation
i am looking forward to summer vacation,me too
she does have a heart of gold,you can say that again
can i help you sir,yes i would like a book about law
no thanks any way,you are welcome
you are welcome,bob
hello is this the abc company,yes may i help you
what is your reservation number,our reservation number is j
our reservation number is j,let me see oh yes we have your reservation number
let me see oh yes we have your reservation number,you mean you haven t arranged any car
you mean you haven t arranged any car,i m sorry to say no
what kind of gas does this car take,i do not know it s a rental
i do not know it s a rental,i will give you premium unleaded alright
i will give you premium unleaded alright,sure why not
sure why not,that is the pump you are in front of
that is the pump you are in front of,is it expensive
is it expensive,it is the most expensive
mary can i get josh or you something to drink,oh no thank you we are not all that thirsty
oh no thank you we are not all that thirsty,how about a little snack then
well then how is your family,everyone is doing great my sister finally had her baby
everyone is doing great my sister finally had her baby,everything is now i am kind of sick of it
everything is now i am kind of sick of it,each ring has small diamonds inside the band
each ring has small diamonds inside the band,oooh one for each of the zeros in wow
oooh one for each of the zeros in wow,stop making fun of me
good i will do it,has robert ever missed coming to one of our parties
has robert ever missed coming to one of our parties,only once or twice at the most
only once or twice at the most,do you know why
do you know why,i have no idea
um holly look behind you they are coming this way,hi bob i am so glad that you came
and what if it does not work out right,exactly
how,because i will not let it fail
hello we are supposed to be getting back to nature,yeah yeah anyway i am packed are you
let me see two books birdseed,that is trail mix
that is trail mix,same difference what is this
same difference what is this,it s getting late i really have to go
it s getting late i really have to go,i hope we will get together again soon
i hope we will get together again soon,i hope so a good journey to you
i hope so a good journey to you,thank you
thank you,i m fed up with marriage
but now you are rich,and we have some squabbles on some boring things
and we have some squabbles on some boring things,this is ordinary marriage life
this is ordinary marriage life,how about you and tom what time is your wedding
how about you and tom what time is your wedding,don t be kidding ok
that is a problem,what are you listening to is that beethoven or mozart
what are you listening to is that beethoven or mozart,it s beethoven do you like it
what other kind of music do you listen to,actually i mostly just listen classical music what about you
what kind of music do you prefer then,i like pop music do you
do you still play piano,yes it s one of my hobbies
yes it s one of my hobbies,hi paul how are you friend
hi paul how are you friend,not good my cousin is driving me up the wall
not good my cousin is driving me up the wall,how so
ahahah maybe that will help you lose weight,this is no laughing matter nick
you are from new york are not you,yes that is right
yes that is right,what do you suggest i should see in new york
what do you suggest i should see in new york,well how about the museum of modern art
well how about the museum of modern art,no i do not like museums they are boring
ah that sounds interesting,what is your favorite book
what is your favorite book,it s gone with the wind
it s gone with the wind,why do you like it best
why do you like it best,i enjoy the various characters and the plot
i enjoy the various characters and the plot,well i like the thom birds best
well i like the thom birds best,is it very interesting
is it very interesting,sure i like the writer s language too
sure i like the writer s language too,if i have a chance i will enjoy the book
if i have a chance i will enjoy the book,would you like to go to the bookshop with me
would you like to go to the bookshop with me,that is a good idea let s go
yes i had a teacher like that before,did you know that he has years teaching experience
honey what is wrong with you,i am not feeling well i am very nervous
thank you dear i feel better now,the weather is terrible
the weather is terrible,yeah it s been raining a lot these days
do you hear something,what is wrong jerry you look so upset
what is wrong jerry you look so upset,to be honest i was just dumped
yes just once,what was the reason
do you want to hang out tomorrow,oh i can not i have a date
oh i can not i have a date,really wow with who
it has been a pleasure goodbye,goodbye thank you again for coming
goodbye thank you again for coming,honey do you have a second
we need to talk,okay
oh my god i can not take it any more,what is wrong honey take it easy
how about a training course,a training course that must be costly
ok let s have a try,ok
ok,have you seen the new james bond movie
have you seen the new james bond movie,oh yes you
oh yes you,yes what did you think of it
yes,my friend jean is very beautiful
my friend jean is very beautiful,what is her figure
what is her figure,perfect and i like her charming eyes too
perfect and i like her charming eyes too,what is the color of her eyes
what is the color of her eyes,dark blue
dark blue,where are you going
where are you going,i am going to buy a cd
i am going to buy a cd,why not listen to music online
can you recommend some to me,certainly realplayer is a good
certainly realplayer is a good,can i download it
i see did they succeed in the end,of course not he drowned
of course not he drowned,what can i do for you today
what can i do for you today,i would like to use a computer
i would like to use a computer,do you have your library card
do you have your library card,i sure do
i sure do,there is a wait for the computers
there is a wait for the computers,that s all right
that s all right,you need to print your name on this list
you need to print your name on this list,okay now what
okay now what,once a computer is available i will let you know
once a computer is available i will let you know,how am i supposed to log on to the computer
that s it thank you very much,how are you doing christopher
are you available on sunday,yes that is my only day off until thursday
do you like surfing,i have actually never tired do you have a surfboard
does he mean i am inquisitive or i m noisy,yes
hi i am happy you could make it,well i have been looking forward to seeing you
well i have been looking forward to seeing you,what can i get you
what can i get you,i would love a gin and tonic
i would love a gin and tonic,could you please help me to check out the book
could you please help me to check out the book,sure what is the author s name please
sure what is the author s name please,i can not remember that clearly it probably be charles
i can not remember that clearly it probably be charles,charles dickens
charles dickens,no no no i am not interested in literature
no no no i am not interested in literature,ok do you know the title of the book
so show me the note please,i can not find it now
let me see it s not fiction it s biography,ok i will search it for you a moment please
ok i will search it for you a moment please,thanks
thanks,how do you decide what grade we get
how do you decide what grade we get,i look at many things attendance quizzes and tests
i look at many things attendance quizzes and tests,what is the most important factor
what if we can not get to school,you can only miss one class without penalty
we are thinking about going to america,have you thought about the cost
have you thought about the cost,there is that
there is that,i believe it will be very expensive
i believe it will be very expensive,may i help you with something
may i help you with something,i would like to return some books
i would like to return some books,i ll take them
i ll take them,here you go
here you go,these books were due two weeks ago
these books were due two weeks ago,yeah i totally forgot they were due
yeah i totally forgot they were due,you will need to pay late fees on these books
you will need to pay late fees on these books,how much are the late fees
how much are the late fees,the fee is cents every day
the fee is cents every day,i have to pay cents a day
i have to pay cents a day,and that s for each book that is late
and that s for each book that is late,that shouldn t be a problem
that shouldn t be a problem,this is such a beautiful day great for sailing
it s fine jump in,kathy get back here i see a shark
it s right under you kathy,what was your wedding ceremony like abigail
oh that is good news for us,so what do you provide
wise decision you will find it s totally worth it,do you watch a lot of tv
do you watch a lot of tv,not really i could take it or leave it
how can you do that,hi what is your name
hi what is your name,my name is jung min what is your name
my name is jung min what is your name,my name is jessica it s nice to meet you
ok,guess who i saw just now
guess who i saw just now,who
who,john smith the escaped criminal
i think i must report to the cops,ok
ok,what do you think of this one
what do you think of this one,eh so so
eh so so,and this one too flashy
and this one too flashy,nah not too flashy
how was the party,i had a fantastic time
i had a fantastic time,hi monica how is everything going
yeah but he soon feel regretted for it,but he seems to be very happy with rose
but he seems to be very happy with rose,he is more nice than wise
he is more nice than wise,hello is that cathy speaking
hello is that cathy speaking,yes is that you allen
yes is that you allen,yes how are you doing
yes how are you doing,not bad
sure thank you very much,then i ll pick you up at six thirty ok
then i ll pick you up at six thirty ok,ok see you
ok see you,see you
see you,the weather has been terrible this week
let s hope it clears up,is that pesky lady coming to the office again
is that pesky lady coming to the office again,yeah i am afraid so
yes it is annoying,hi mr smith what is new
hi mr smith what is new,nothing particular but
nothing particular but,what is the matter
it s nice to meet you mr stevens,please call me jack have a seat please
please call me jack have a seat please,thank you
thank you,thanks for your hospitality
thanks for your hospitality,you are welcome
that is all right,hey what is new
lily can you take part in our picnic this weekend,that sounds great where are you going
how can you be so sure,i can tell form the way he spoke to us
i can tell form the way he spoke to us,never believe his words
are you free tomorrow night,yes i am
yes i am,shall we have dinner together
shall we have dinner together,do you have a special restaurant in mind
ok i will be happy to join you,if only our company prescribe flex time
if only our company prescribe flex time,the board has been considering introducing flex time
then our entire job could be done by telecommuting,brian do you know how to speak english
brian do you know how to speak english,yes
yes,where did you learn
where did you learn,i learned in college
i learned in college,you speak really well
you speak really well,thank you
thank you,how long have you been in the u s
how long have you been in the u s,weeks
weeks,is your wife with you
is your wife with you,yes she just got here yesterday
yes she just got here yesterday,have you been to california before
have you been to california before,no i have never been there
no i have never been there,have you ever been to las vegas
have you ever been to las vegas,yes i went there once on a business trip
yes i went there once on a business trip,how are the children doing at sport
thank you,my pleasure
my pleasure,why did not you tell me you had a girlfriend
why did not you tell me you had a girlfriend,sorry i thought you knew
did not i,you know you did not
you know you did not,well i am telling you now
well i am telling you now,yes but you might have told me before
yes but you might have told me before,i did not think you would be interested
sorry i did not think it mattered,oh you men you are all the same
what about water pollution instead of pollution,how s it going
how s it going,i m fine thank you
i m fine thank you,do you need anything
do you need anything,i need you to help me
i need you to help me,what can i do for you
what can i do for you,i am looking for an article in a newspaper
i am looking for an article in a newspaper,did you check the periodicals
did you check the periodicals,i didn t even bother to think of that
i didn t even bother to think of that,i ll show you where to find your article
i ll show you where to find your article,i get lost in this library
i get lost in this library,it s right this way
it s right this way,thanks a lot for your help
thanks a lot for your help,how about eating out for a drink with me tonight
all right see you tomorrow night,hi helen how is it going
why do not you take a few days off,i can not i am really behind of my work
i can not i am really behind of my work,can you speak japanese
can you speak japanese,yes i can but not very well
yes i can but not very well,where did you learn it
where did you learn it,at school and i am still learning it now
at school and i am still learning it now,how long have you been learning it
how long have you been learning it,about three years
about three years,can you speak any other languages
can you speak any other languages,i am afraid not
i am afraid not,good afternoon johnson
good afternoon johnson,good afternoon mary how s business
good afternoon mary how s business,not bad thanks
you would better pay more attention to your health,i will thanks for your concern
i will thanks for your concern,you are welcome
you are welcome,it is too bad today
it is too bad today,what happened
how did you find him at last,it was the police wo helped me to do that
it was the police wo helped me to do that,it must have taught you a lesson this time
it must have taught you a lesson this time,i want to give our kitchen the works
i want to give our kitchen the works,why i think it s convenient and good
rock music really leaves me cold what about you,i am crazy about it it makes me very excited
i am crazy about it it makes me very excited,then tell me what is good about it
then tell me what is good about it,it can not be expressed by words
well compared with my wife i am just a beginner,did you set your clock forward for daylight savings time
did you set your clock forward for daylight savings time,what why do we have to do that
we don t have a national day,really that s unusual
where do your parents live,my father lives in washington dc
my father lives in washington dc,how about your mother
how about your mother,my mother died two years ago
no he is retired,do you have any family here
hey how was the show,not great it s a kind of boring
not great it s a kind of boring,really i heard it was supposed to be great
really i heard it was supposed to be great,yes me too but i am disappointed
yes me too but i am disappointed,what happened john
what happened john,nothing
nothing,why do you look unhappy
oh cheer up he ll understand you,i hope so
i hope so,you know that joan has got the scholarship
you know that joan has got the scholarship,really
no problem see you,see you
see you,do you like ethnic food
do you like ethnic food,i do my favorites are mexican thai and indian
i do my favorites are mexican thai and indian,really have you ever tried moroccan
do you know where a moroccan restaurant is,as a matter of fact he gave me this address
nicole your fettucini is very unique,but not as good as your mother s right
but not as good as your mother s right,actually it s better
actually it s better,what are you kidding
how many people are there in your family,five my father mother brother sister in law and me
five my father mother brother sister in law and me,is your brother older or younger than you
did you go to the concert last weekend,no i did not and you was it good
how much was the ticket,i only paid two dollars for mine
i only paid two dollars for mine,mary and tom are breaking up
what a shame their marriage is really a mistake,have you ever been invited to a chinese feast
have you ever been invited to a chinese feast,sure beijingers are distinguished for their warmth and hospitality
to begin with i have to use chopsticks,but you look quite proficient in using them now
do not be so angry it s passed anyway,i can not forget it
i can not forget it,you would better cool yourself down first
thank you sir i am sure i will,i hate to go outside
i hate to go outside,me too
me too,why do you hate to go outside
why do you hate to go outside,i meet too many jerks
i meet too many jerks,i agree
i agree,this city is full of jerks
this city is full of jerks,rude people are everywhere
rude people are everywhere,but what can you do
but what can you do,you can yell at them
you can yell at them,and they will yell back at you
and they will yell back at you,yelling does not do any good
yelling does not do any good,no the best thing to do is just stay home
i hope i can do something for you,actually i have a passion for chinese literature
actually i have a passion for chinese literature,you do
you do,yeah those classics from the great writers
yeah those classics from the great writers,but i find japanese ones better
but i find japanese ones better,jack wonders whether linda likes him or not
jack wonders whether linda likes him or not,why does not he ask her
why does not he ask her,he is too scared to ask her
he is too scared to ask her,he is a chicken guy
he is a chicken guy,good morning
good morning,good morning
good morning,what does the paper say
well what s the weather report,sunny and mild today cloudy and rainy tomorrow
sunny and mild today cloudy and rainy tomorrow,did they find those bank robbers
it really depends on when and how long,until next weekend that s ok
until next weekend that s ok,they ll do the operation for you this friday
they ll do the operation for you this friday,but saturday is my birthday
but it won t be on my birthday,but your health is more important believe me
but your health is more important believe me,i hate computer games
i hate computer games,why they are fine
are you free this weekend miss rose,yes i am what is up
no just occasionally,what is your favorite dance
ok,great i am your lucky fellow then
great i am your lucky fellow then,you are an outgoing person quite easy to talk with
you are an outgoing person quite easy to talk with,yes my friends like to get along with me well
yes my friends like to get along with me well,do you have many friends
do you have many friends,yes i like to make new friends
yes i like to make new friends,what do you usually do with them
what do you usually do with them,we like to get together chat and enjoy beautiful music
do not feel like it i am broke,well we can still do some window shopping can we
well we can still do some window shopping can we,just look around nah that s boring
just look around nah that s boring,i will go by myself then
great idea peter i could use the drink,how about the new bar across the road
how about the new bar across the road,sounds good the food there is fantastic too
sounds good the food there is fantastic too,i agree i had lunch there last week
i agree i had lunch there last week,excellent that sounds like a plan
excellent that sounds like a plan,hello are you chinese
hello are you chinese,no i am korean where are you from
no i am korean where are you from,i am from america are you settling in all right
i can not agree more,why do not you watch where you are going
what is your excuse this time,have i used the one that my sister is sick
have i used the one that my sister is sick,yes twice last week
i am working on it really,hi becky what is up
let s go to the new club on west street,sure but what do i wear
sure but what do i wear,you can wear that pretty red dress
you can wear that pretty red dress,hi alice what are you doing this sunday
hi alice what are you doing this sunday,nothing really why what s up
ok i will see you then,great have a good day thanks again for the offer
great have a good day thanks again for the offer,hello this is susan
what s the time,six thirty tonight
good bye,what is life
maybe the whirligig of time who knows,right
right,david i m going to china
david i m going to china,really how did you get the chance
congratulations how lucky you are,thank you i m leaving tomorrow morning
i m sure i will,have a nice journey lily
have a nice journey lily,thank you david
and the host announced that he won it all,come in come in
thanks you for the encouragement,you are welcome i d better go goodbye
you are welcome i d better go goodbye,have a good day bye bye
have a good day bye bye,how about another beer
we have another traditional holiday the dragon boat festival,when is it
it sounds so moving,nice to see you patrick
nice to see you patrick,bob i hear your team won the match
bob i hear your team won the match,yeah all of us tried our best
yeah all of us tried our best,congratulations
congratulations,i think you are being a little naive
your knowledge of english is really surprising,oh it s nothing to speak of
oh it s nothing to speak of,no seriously i am impressed
no seriously i am impressed,thank you i appreciate the compliment
thank you i appreciate the compliment,hello
hello,hey tina what are you doing
i just watched a movie and i am scared,what did you watch
ok see you soon,are you a blogger
what kind of work,i m temping at a pharmaceutic company
i m temping at a pharmaceutic company,what do you do there
what do you do there,mostly office work filing and so on
mostly office work filing and so on,how long is the assignment
how long is the assignment,till the end of the month
till the end of the month,this is just for you cheers bottoms up
i prefer potatoes to eggplants,i feel eggplants are more nutritious
i feel eggplants are more nutritious,but as a matter of fact potatoes taste better
but as a matter of fact potatoes taste better,oh that is how you see it
oh that is how you see it,that way they look longer
that way they look longer,now what are you doing
now what are you doing,putting on mascara
putting on mascara,nasty you would better not rub your eyes
nasty you would better not rub your eyes,i will not
yes i am hungry what types of food sound good,maybe just a quick sandwich salad or something
can we walk there,it s on the second floor may i join you
it s on the second floor may i join you,of course let s go
of course let s go,let s hurry i am starving
let s hurry i am starving,what are you going to do next year
what are you going to do next year,i want to go traveling
i want to go traveling,do you have any where in mind
do you have any where in mind,yes i have been thinking about florida
but he still does not come back,maybe he is on the way home now
maybe he is on the way home now,how long have you been in england
how long have you been in england,for almost two years
for almost two years,almost two years your english is very good
johnson i can not place them,we met them in bermuda last may
we met them in bermuda last may,they have completely slipped my mind
they have completely slipped my mind,the couple with the dogs think back
the couple with the dogs think back,no i do not recall a thing about them
no i do not recall a thing about them,well i have invited them for brunch
well i have invited them for brunch,hmm i must be getting absent minded
hmm i must be getting absent minded,his grandfather is the richest person in the area
his grandfather is the richest person in the area,what a miser he cycles to school every day
what a miser he cycles to school every day,his grandfather s money is not his
his grandfather s money is not his,i can not understand him anyway
i can not understand him anyway,what did he say
yes i am the guy,what a bummer you set me up
what a bummer you set me up,let me explain i did not mean to hurt you
oh come on just a quick one,all right just a quick one
may i ask a question,yes what is it
yes what is it,what does mph stand for
what does mph stand for,it s miles per hour
then we would better not go,ok
ok,are you ready to go shopping
are you ready to go shopping,not yet i am not finished with my research yet
not yet i am not finished with my research yet,what research
is there anything worth watching on another channel,i think there s a western on
well i really wanted to see the football game,football game ok and you know what comes on next
football game ok and you know what comes on next,i believe there s a sitcom
i believe there s a sitcom,are you interested in watching it
are you interested in watching it,let me look in the tv guide first
let me look in the tv guide first,oh i am sorry what is on channel at pm
oh i am sorry what is on channel at pm,if i remember correctly it s a quiz show
if i remember correctly it s a quiz show,do you want to watch it
do you want to watch it,let s watch it together
let s watch it together,well how did you enjoy your seaside trip
well how did you enjoy your seaside trip,it was funny
it was funny,tell me about it will you
susan is going to get a divorce,how do you know that
here s the course description guide,what do i do with it
what do i do with it,do you want me to help you
do you want me to help you,please
i will take home economics,good now you can pick classes by yourself
ann do you have time next monday,yeah what s up
wow i would love to,great
great,when and where
