questions,answers
i would like to have it in big waves,shall i put some oil on b
shall i put some oil on b,hello jack i am john
hello jack i am john,i am glad to see you
wait will i have five insurances and one fund,yes you can also enjoy legal holidays and year end bonus
yes you can also enjoy legal holidays and year end bonus,it sounds great
ok,you have read the relevant terms of the contract do you have other questions
you have read the relevant terms of the contract do you have other questions,how long will the induction training be
how long will the induction training be,about two weeks
about two weeks,i see
i see,if you do not have other questions just sign here
if you do not have other questions just sign here,ok
i will pass on the soup but i would like a garden salad,can i get you anything to drink
can i get you anything to drink,yes i would like a glass of iced tea
yes i would like a glass of iced tea,okay i will be back in a minute with your drink and salad
okay i will be back in a minute with your drink and salad,thank you
thank you,do you want to help me make the cookies anna
do you want to help me make the cookies anna,i would love to
i would love to,first put away your toys
first put away your toys,ok
ok,i will get the flour out
i will get the flour out,let me help you
let me help you,we have made some adjustment on the prices and this is renewed price list
this is our rock bottom price and we can not make any further reduction,if so we find it difficult for us to go on with our talks
if so we find it difficult for us to go on with our talks,then what s your counter offer
then what s your counter offer,this is our counter offer
so are we our counter offer is in line with the world market,how about meeting each other half way in order to conclude the business
how about meeting each other half way in order to conclude the business,agreed
agreed,what do you usually have for breakfast pancakes or waffles
what do you usually have for breakfast pancakes or waffles,i usually have cereal for breakfast
i usually have cereal for breakfast,but is not it served with cold milk
but is not it served with cold milk,yeah cold milk wakes me up
yeah cold milk wakes me up,chinese people do not like to eat cold food
chinese people do not like to eat cold food,is that right
is that right,but i am open to new things i will have a bowl of cereal too
but i am open to new things i will have a bowl of cereal too,with cold milk
with cold milk,with cold milk
certainly,hi i need to copy something right now
hi i need to copy something right now,our computer lab on the first floor has a copy machine sir
our computer lab on the first floor has a copy machine sir,great how much per copy
great how much per copy,sir one copy is ten cents
sir one copy is ten cents,okay i will be down there shortly
okay i will be down there shortly,you probably will not have to wait for anyone sir
you probably will not have to wait for anyone sir,hi ellen that outfit looks terrific
hi ellen that outfit looks terrific,thanks jim i didn t think guys paid attention to stuff like that
thanks jim i didn t think guys paid attention to stuff like that,no we just don t usually admit it
no we just don t usually admit it,well thanks for the compliment anyway
well thanks for the compliment anyway,this olympic park is so big
this olympic park is so big,yes now we are in the olympic stadium the center of this park
yes now we are in the olympic stadium the center of this park,splendid when is it gonna be finished
splendid when is it gonna be finished,the whole stadium is to be finished this june
the whole stadium is to be finished this june,how many seats are there in the stand
how many seats are there in the stand,oh there are seats in total
oh there are seats in total,i didn t know it would be so big
i didn t know it would be so big,it is look there those are the tracks and the jumping pit is over there
it is look there those are the tracks and the jumping pit is over there,ah i see hey look the sign here no climbing
ah i see hey look the sign here no climbing,we put many signs with english translations for foreign visitors
oh great idea,so monica how do you like your new office
i m sure okay now let s move on to your work experience shall we,yes okay
yes okay,could you change these for me please
could you change these for me please,what would you like
what would you like,twenties and some smaller bills please
twenties and some smaller bills please,anything else
anything else,yes could you tell many balance here s account number
yes could you tell many balance here s account number,now what seems to be the trouble
good morning i would like to reserve a berth,which train do you like
which train do you like,t to washington please
t to washington please,may i have your name
may i have your name,that is lincoln
that is lincoln,will you be voting
will you be voting,i can t wait to vote
i can t wait to vote,who are you voting for
who are you voting for,the person i m voting for is the best
the person i m voting for is the best,what do you like about him
what do you like about him,he is very intelligent
he is very intelligent,you think so
you think so,that s right plus i agree with his policies
that s right plus i agree with his policies,i m glad to hear that you are so excited
i m glad to hear that you are so excited,i m voting for the next president
i m voting for the next president,i m sure he will be
i m sure he will be,i m going to make sure and vote
i m going to make sure and vote,good morning may i help you
what is the pounds for,that is for the phone calls you made from your room
that is for the phone calls you made from your room,can i pay with traveller s cheques
can i pay with traveller s cheques,certainly may i have your passport please
certainly may i have your passport please,here you are
here you are,could you sign each cheque here for me
could you sign each cheque here for me,sure
sure,here are your receipt and your change sir thank you
here are your receipt and your change sir thank you,thank you goodbye
thank you goodbye,what type of people do you work with most effectively
what did he say,he said there was a traffic jam but he is coming
he said there was a traffic jam but he is coming,he should not drive his car he should come here by bus
he should not drive his car he should come here by bus,want to send out for some chinese
want to send out for some chinese,some what
is that the place that serves such large portions of meat,yes their steaks are enormous sometimes i can not finish what i have ordered
yes their steaks are enormous sometimes i can not finish what i have ordered,what if that happens to me i hate to let food go to waste
what if that happens to me i hate to let food go to waste,do not worry we will just get a doggie bag
is that true,definitely
definitely,if that information is exact i guess our company is willing to promote someone
if that information is exact i guess our company is willing to promote someone,hello sir how may i help you
hello sir how may i help you,i would like to buy some flowers please something really nice
i would like to buy some flowers please something really nice,i see may i ask what the occasion is
i see may i ask what the occasion is,it s not really an occasion it s more like i m sorry
i don t think that s gonna cut it i need something bigger and better,i m sorry sir but what exactly did you do
i m sorry sir but what exactly did you do,well i may have accidentally insinuated that she is getting chubbier
well i may have accidentally insinuated that she is getting chubbier,get out of my store you jerk
alright give me the number but put me on that waiting list as well,here is the number and your name is on the waiting list
here is the number and your name is on the waiting list,how many people are on the waiting list right now
how many people are on the waiting list right now,right now i show that there are people on the list and you are number
right now i show that there are people on the list and you are number,how do you think they could be ended
you still have not given me those files i ve asked you for,i m sorry mr myers i ve just been so busy today
you re right sir i apologize i ll get those files for you now,what sort of job would you like to take
what sort of job would you like to take,i prefer a sedentary job and i used to work as an operator
i prefer a sedentary job and i used to work as an operator,we need an operator now
we need an operator now,it s just the job i have been searching for
it s just the job i have been searching for,i wish the politicians would quit digging up dirt about each other s past
i wish the politicians would quit digging up dirt about each other s past,i know it really makes a mess of the whole election process
i know it really makes a mess of the whole election process,and it takes up all the news
i can check that for you right now would you mind holding,sure no problem
sure do you have my number,yes i have it right here i am so sorry about this
yes i have it right here i am so sorry about this,no problem i will wait for your call
no problem i will wait for your call,what are you typing there
what are you typing there,i am working on my resume
i am working on my resume,really did you find any information about a new job
really did you find any information about a new job,yeah i just got some good information off the internet
yeah i just got some good information off the internet,great do you think you have a chance at getting the job
how do you know if you don t have a try,would you please show me the necklace in the window
would you please show me the necklace in the window,is this the one you want
is this the one you want,no the one next to it
no the one next to it,here you are
here you are,thanks what kind of stone is this
yes please how much is it,it costs
it costs,it looks good ok i will take it
it looks good ok i will take it,happy birthday jim
happy birthday jim,thank you lisa
thank you lisa,here is a present for you i hope you like it
i am very glad to hear that,come here let me introduce some friends to you
come here let me introduce some friends to you,what is wrong with you you look pale
what is wrong with you you look pale,i am not sure i feel hot and cold
i am not sure i feel hot and cold,when did the trouble start
when did the trouble start,i was sick most of the night
i was sick most of the night,it sounds like you are coming down with the flu let me take your temperature
it sounds like you are coming down with the flu let me take your temperature,have i got a high fever
have i got a high fever,yes thirty eight point seven do you have a headache chest or throat pain
yes thirty eight point seven do you have a headache chest or throat pain,yes i have
all right thanks,the tests showed nothing wrong a slight viral infection
the tests showed nothing wrong a slight viral infection,what shall i do today
i have to check out today i would like my bill ready by this morning,you can be sure of that sir
you can be sure of that sir,thank you
thank you,i called hp about my computer
i called hp about my computer,what did they say
what did they say,they said i need a new hard drive
they said i need a new hard drive,that is too bad how much is a new one
that is too bad how much is a new one,it s not too much only about
it s not too much only about,plus installation
plus installation,no my hard drive is easy to remove and replace
no my hard drive is easy to remove and replace,really
really,yes it s just a couple of screws
yes it s just a couple of screws,that is nice
that is nice,it s a lot better than paying someone
it s a lot better than paying someone,if my hard drive crashes i will just call you
if my hard drive crashes i will just call you,gosh it s i will miss the first class
yes mum,is there anything wrong
is there anything wrong,i m worried about my daughter she can t decide about college
i m worried about my daughter she can t decide about college,don t worry that s just a part of being a teenager
don t worry that s just a part of being a teenager,i don t mind that but she disagrees with me about everything
but i just want to give her some tips,oh she can make her own decisions
oh she can make her own decisions,i guess you are right
i guess you are right,believe me everything will be ok
believe me everything will be ok,i hope so
i hope so,it s beautiful here
it s beautiful here,yes i feel refreshed
yes i feel refreshed,how long will we dock
how long will we dock,in half an hour the surface of the lake is calm
in half an hour the surface of the lake is calm,yes we come at the right time
yes we come at the right time,that was a really good meal gordon
that was a really good meal gordon,it sure was i could not eat another bite
it sure was i could not eat another bite,well it is getting pretty late i think we should go home
well it is getting pretty late i think we should go home,you are right i have to get up early to go to work tomorrow
you are right i have to get up early to go to work tomorrow,let s see how much the bill is
let s see how much the bill is,do not worry about it tonight is my treat
do not worry about it tonight is my treat,what are you talking about we will split the bill
just promise you will let me treat you to dinner next week ok,you have got a deal
you have got a deal,great bye
great bye,bye
bye,i hear you are planning to travel abroad
i hear you are planning to travel abroad,yes i am going to the untied states for travel what places do you recommend
the style of the exterior is just what i ve been looking for,the exterior is only half of the story the interior is incredible
the exterior is only half of the story the interior is incredible,this home is gorgeous on the inside
this home is gorgeous on the inside,everything that you see on the walls floors and windows is brand new
everything that you see on the walls floors and windows is brand new,the wall colors totally suit the style of this house
the wall colors totally suit the style of this house,straight ahead is the gourmet kitchen
straight ahead is the gourmet kitchen,i love the bamboo flooring and granite countertops
i love the bamboo flooring and granite countertops,the master suite is the best let s go look at that next
room service what can i do for you,l am afraid there is not any fancy soap in my room
l am afraid there is not any fancy soap in my room,sorry sir we will bring you one anything else
sorry sir we will bring you one anything else,yes bring me a bath towel as well
yes bring me a bath towel as well,good afternoon british airline is there any thing i can do for you
good afternoon british airline is there any thing i can do for you,can i make a reservation for flight fw to san marino
can i make a reservation for flight fw to san marino,sure when do you want to take the plane
sure when do you want to take the plane,next monday
next monday,will that be first class or economy seat
will that be first class or economy seat,what is the fare for a first class seat
what is the fare for a first class seat,
,oh i am not a wall streeter give me an economy one please
oh i am not a wall streeter give me an economy one please,hello sir so you are back
are there any beds vacant,yes what kind of room do you want
yes what kind of room do you want,i prefer one facing the sea besides it should have a shower
i prefer one facing the sea besides it should have a shower,sorry right now we can only have you a room without shower
sorry right now we can only have you a room without shower,well that is fine
that is easy it was your office ergonomics that decided me,you are kidding something as simple as that
well welcome to the team,good afternoon i have brought the extra blanket you asked for
good afternoon i have brought the extra blanket you asked for,oh thank you
oh thank you,is there anything i can do for you now
certainly sir,lin s office supplies how may i direct your call
lin s office supplies how may i direct your call,marry lin please
marry lin please,sure just a moment i am sorry no one answer the phone
sure just a moment i am sorry no one answer the phone,all right could i leave a message
all right could i leave a message,certainly
certainly,please ask her to call john
please ask her to call john,excuse me where is the way out
excuse me where is the way out,well that is what i am looking for myself
well that is what i am looking for myself,it s very confusing in here is not it
it s very confusing in here is not it,absolutely oh do you see a sign there
absolutely oh do you see a sign there,it should be the way out
it should be the way out,ok let s go and see
ok let s go and see,excuse me i ordered the well done steak but this one is so tough
i think you should be more careful next time,yes sir i am really so sorry about that
yes sir i am really so sorry about that,allan i am really disappointed by your lack of effort on this project
allan i am really disappointed by your lack of effort on this project,look sally i ve put just as much work into this as anybody else
well i m sorry you feel that way,hi joe how are you doing today
hi joe how are you doing today,things are going good today how have you been doing mary
things are going good today how have you been doing mary,things are going well for me joe
things are going well for me joe,want to go see a movie tonight
want to go see a movie tonight,my parents are taking me to dinner tonight
my parents are taking me to dinner tonight,could you go with me to the movies on friday night instead
could you go with me to the movies on friday night instead,what movie did you want to see
what movie did you want to see,there is a new horror flick about a rapist serial killer
there is a new horror flick about a rapist serial killer,i was thinking that i would like to see the secret life of bees
i was thinking that i would like to see the secret life of bees,oh great sounds like something i need to bring kleenex to
oh great sounds like something i need to bring kleenex to,how s the bride to be
how s the bride to be,tired and stressed this wedding is giving me a headache
tired and stressed this wedding is giving me a headache,just relax with me as your maid of honor everything will be fine
just relax with me as your maid of honor everything will be fine,i am worried that everything will be chaotic
i am worried that everything will be chaotic,hey i am the tour guide i will take care of the taiwanese guests
i will do not worry,jim jim what are you doing in the kitchen
jim jim what are you doing in the kitchen,nothing mummy i was hungry so i came here for some milk
nothing mummy i was hungry so i came here for some milk,milk i thought you did not like milk
milk i thought you did not like milk,i do not but i could not find anything to eat in the refrigerator
i do not but i could not find anything to eat in the refrigerator,nonsense there s lots of food in the refrigerator what is behind your back
nonsense there s lots of food in the refrigerator what is behind your back,nothing
nothing,what are you hiding behind your back let me see
what are you hiding behind your back let me see,promise that you will not get angry
promise that you will not get angry,ok i promise what is it
ok i promise what is it,it s a kitty
it s a kitty,oh jim i told you no pets it will make a mess of this house
all right but you have to clean up everything it messes up,i will thank you mummy
i will thank you mummy,i was wondering if you could help me with something
i was wondering if you could help me with something,sure anything you say
sure anything you say,actually it s a little bit silly
actually it s a little bit silly,don t worry about it just ask
don t worry about it just ask,what words do i need to know to buy a pair of shoes
what words do i need to know to buy a pair of shoes,you need to know the type of shoes you want
you need to know the type of shoes you want,don t worry about that i can point it out in the store
let me write all that down i m going shopping this afternoon,excuse me how long has it been since the business was founded
excuse me how long has it been since the business was founded,it has been years since it was founded in
it has been years since it was founded in,so it has a history for more than a decade
so it has a history for more than a decade,yes and it was incorporated with other businesses in due to the global financial crisis
yes and it was incorporated with other businesses in due to the global financial crisis,what can i do for you madam
what can i do for you madam,can you help me with comprehensive credit granting
can you help me with comprehensive credit granting,certainly madam what would you like to know
certainly madam what would you like to know,well everything really
let s do something outdoors today,all right but i do not want to play tennis we played tennis last weekend
all right but i do not want to play tennis we played tennis last weekend,okay what do you want to do
okay what do you want to do,i want to go jogging
i want to go jogging,all right that sounds like fun
the last thing to be ignored at a chinese dinner table is to keep modest,does that suggest diners avoid speaking much the same is true in the west
ok will do,i want a pair of sports shoes adidas
i want a pair of sports shoes adidas,what size do you want
what size do you want,i wear size
i wear size,how about this one it s the latest design
how about this one it s the latest design,oh i like the color
oh i like the color,may i help you
may i help you,i am looking for a pair of shoes
i am looking for a pair of shoes,what size do you wear these shoes are on sale
what size do you wear these shoes are on sale,i wear size this pair looks nice can i try them on
i wear size this pair looks nice can i try them on,of course yes they look nice and they are not expensive
of course yes they look nice and they are not expensive,how much are they
how much are they,they are
they are,i will take them
ok then we can sign up for it together,who s it knocking at the door
who s it knocking at the door,i think it s the postman will you go and open the door
i think it s the postman will you go and open the door,all right i will get it
all right i will get it,good evening welcome to cherry s do you have a reservation
good evening welcome to cherry s do you have a reservation,no we do not
no we do not,how many of you please
how many of you please,six including two kids
six including two kids,i am afraid all the big tables are taken
i am afraid all the big tables are taken,hi i think i was supposed to call for my test results today
will i be able to read the results on the website and understand them,yes if you go there you can see what each test is about
yes if you go there you can see what each test is about,how will i know what the numbers mean
how will i know what the numbers mean,you can see your results and how they compare to the normal range
you can see your results and how they compare to the normal range,how can i see test results from tests i have taken before
do you mean a further reduction of dollars in our price that is impossible,what would you suggest
ok we can meet halfway again,hello
hello,good morning ruth did i wake you up
good morning ruth did i wake you up,no i was just about to get up what is up carl
b as in boy you should get off at the last stop in chinatown,oh you mean canal street
oh you mean canal street,that is the wrong direction canal street is on the other side of chinatown
that is the wrong direction canal street is on the other side of chinatown,oh i get it when did we decide to meet
oh i get it when did we decide to meet,at is ann coming along
at is ann coming along,i cannot get hold of her yet
i cannot get hold of her yet,see you around carl
see you around carl,see you later
see you later,has your company been affected much by government legislation
what happens if you exceed the limits,we try not to because you might have to pay quite a heavy fine
we try not to because you might have to pay quite a heavy fine,have you got any better
have you got any better,that is the best there is
that is the best there is,okay i will take one
okay i will take one,that will be sir
that will be sir,good morning sir sorry to disturb you may i make up the room now
no problem sir everything will be ready when you come back,what are the factors that have great impact on the perspective of this corporation
what are the factors that have great impact on the perspective of this corporation,external factors i think the main external factors are political economic social and technological factors
external factors i think the main external factors are political economic social and technological factors,what are the internal factors that influence the company
do you have an appointment,yes he knows i am coming our meeting is set for o clock
did you watch the oscars on sunday night,no but i heard about that angelina jolie and brad pitt did not attend
i also heard that tom cruise and katie holmes made an appearance at the oscars,did either one of them win an oscar this year
thank goodness we are not rich and famous,being famous i can do without but i would not mind being rich
being famous i can do without but i would not mind being rich,next please
next please,could i purchase euro with rib here i have to stay here for months
yes i have known of it,how much do you like to exchange
how much do you like to exchange,rib
rib,in what denominations
it does not matter,please sign the memo on the bottom and keep your money and memo
please sign the memo on the bottom and keep your money and memo,thanks a lot good bye
thanks a lot good bye,why are you holding me in this jail cell
why are you holding me in this jail cell,we would like to hear your account of the events of last night
what a wonderful neighborhood can you find that house on our open house list,yes that is one of the houses that we have on our list
i really appreciate that the listing agent provided water on such a hot day,i need to pick up a flyer with the information about the house on it
i need to pick up a flyer with the information about the house on it,is the current asking price listed on the flyer
is the current asking price listed on the flyer,the asking price has recently gone down to two hundred and twenty five thousand dollars
oh oh madam madam i am afraid you have the wrong number,is not this the car store
is not this the car store,no it s mike s sporting goods
no it s mike s sporting goods,oh sorry do you know the number for a car store then
oh sorry do you know the number for a car store then,no i do not i suggest you look in the phone book
no i do not i suggest you look in the phone book,i am sorry to have bothered you
i am sorry to have bothered you,no problem
no problem,how about going to the cinema tonight
how about going to the cinema tonight,that is great what is on tonight
romantic i am afraid i like thrillers better,do not you think it s too bloody
do not you think it s too bloody,on the contrary very exciting
what day was your appointment on,my appointment was on monday
my appointment was on monday,what time had you chosen
what time had you chosen,it was for
it was for,i am looking at your appointment right now what day would you prefer
i am looking at your appointment right now what day would you prefer,i would prefer next thursday
i would prefer next thursday,what time would be best for you
what time would be best for you,i want to come in at
i want to come in at,i am writing you down for that time we look forward to seeing you
i am writing you down for that time we look forward to seeing you,office supplies inc robert speaking may i help you
yes ms reese i remember you spoke with me is there a problem,well it still hasn t gotten here and my boss is pretty angry about it
thank you it s a pleasure to meet you,a pleasure meeting you as well the flowers are for you
a pleasure meeting you as well the flowers are for you,thank you they are beautiful
thank you they are beautiful,i am really interested in buying this television
i am really interested in buying this television,that is so great
that is so great,how much are you selling it for
how much are you selling it for,this t v is only
this t v is only,you can not be serious
you can not be serious,that is how much this t v costs
that is how much this t v costs,that is too expensive for me
that is too expensive for me,this television is of very high quality
this television is of very high quality,you can not go down on the price
you can not go down on the price,by how much
by how much,i will buy it for
i will buy it for,i am sorry but the price is final
yes i packed it myself and it hasn t been out of my possession,are you bringing in any plants or animal products
are you bringing in any plants or animal products,no
no,our sniffer dog seems to disagree do you mind if we look in your suitcase
our sniffer dog seems to disagree do you mind if we look in your suitcase,not at all go right ahead
not at all go right ahead,what s this sir
what are these red things sir,oh no i forgot about those too those are chinese sausages for my aunt lily
hello is bob there please,hold on a second please i am sorry he has gone out
hold on a second please i am sorry he has gone out,oh this is paul when will he be back
oh this is paul when will he be back,he will be back at about seven o clock
he will be back at about seven o clock,can i leave a message please
can i leave a message please,yes certainly
yes certainly,please tell him i will call him at the office tomorrow afternoon
please tell him i will call him at the office tomorrow afternoon,all right i will tell him when he comes back
all right i will tell him when he comes back,thank you very much
thank you very much,hey son are you insured
hey son are you insured,not yet but i am thinking of it have you bought one dad
not yet but i am thinking of it have you bought one dad,i took out a life insurance policy and made your mother the beneficiary
i took out a life insurance policy and made your mother the beneficiary,can you tell me why you want to buy it
oh i see do you advise me to buy one,you have children now what if something god forbid happens to you
you have children now what if something god forbid happens to you,that is true well how much do you think i should get
yes i do susan just a moment here it is,thank you sir sorry to trouble you
where are you going jane,i am going to the hospital to see susan
i am going to the hospital to see susan,i saw her yesterday she was a little better
i saw her yesterday she was a little better,must i catch a number bus to get there
must i catch a number bus to get there,no you need not a number bus will also take you to the hospital
no you need not a number bus will also take you to the hospital,number buses run much more frequently do not they
good morning passport please,here you are
here you are,ah thank you please bring your luggage here for inspection
ah thank you please bring your luggage here for inspection,ok but is there anything wrong
ok but is there anything wrong,it s just a regular inspection do you have anything to declare
i have paid for it here s the receipt,very well i hope you ll enjoy your stay in america
very well i hope you ll enjoy your stay in america,thank you
thank you,hello nancy nice to see you
hello nancy nice to see you,nice to see you too i heard you are a staff of nokia company
nice to see you too i heard you are a staff of nokia company,yes i m satisfied with this job
yes i m satisfied with this job,congratulations what did you do during the interview
no no stupid machine what are you doing no,confirmed thank you for using our bank please remove your card from the slot goodbye
confirmed thank you for using our bank please remove your card from the slot goodbye,no no way what happened give me my money
joe how are you doing,i am great how about you mary how are you
i am great how about you mary how are you,i am doing great thank you for asking joe
i am doing great thank you for asking joe,i was wondering if you want to go see a movie with me tonight
i was wondering if you want to go see a movie with me tonight,i need to stay home tonight and finish my term paper
i need to stay home tonight and finish my term paper,ok what about going to the movies on friday night
ok what about going to the movies on friday night,what were you planning on seeing
what were you planning on seeing,i was thinking about seeing that one about the rapist serial killer
i was thinking about seeing that one about the rapist serial killer,how about the secret life of bees
how about the secret life of bees,that is a chick flick
why didn t we choose an office in the cbd,the offices there were too expensive have we negotiated any contracts yet
has and advertising campaign been prepared,yes it has we re going to target the business community through business magazines
good afternoon what can i do for you,i want to pick up my valuables
i want to pick up my valuables,may i have your key please
may i have your key please,sure here you are
sure here you are,here is your valuable is that right
here is your valuable is that right,yes thank you
yes thank you,did you know that abortion is still illegal in many states in the usa
did you know that abortion is still illegal in many states in the usa,why i thought americans were supposed to be more open than that
why i thought americans were supposed to be more open than that,well for many religious people they believe that people who abort their babies are murderers
well for many religious people they believe that people who abort their babies are murderers,do you think most people in america believe that abortion is wrong
do you think most people in america believe that abortion is wrong,no i think it s mostly the older generation who are against abortions
no i think it s mostly the older generation who are against abortions,it s no wonder there are so many teenage pregnancies in america
it s no wonder there are so many teenage pregnancies in america,religious people blame it on pre marital sex not on abortion being illegal
religious people blame it on pre marital sex not on abortion being illegal,what do you think about abortion
i am just calling to see if you have made any decision about the position,sorry we have not made the decision at all
sorry we have not made the decision at all,do you have any idea when you might arrive at a decision
i am willing to wait until you have come to a decision,how did you find your apartment
how did you find your apartment,you can check on the bulletin boards at school for local housing
you can check on the bulletin boards at school for local housing,what if i need a roommate
what if i need a roommate,there are websites that can hook you up with a roommate
there are websites that can hook you up with a roommate,how much do apartments cost around here
how much do apartments cost around here,it depends on what you want do you want a one or two bedroom apartment
it depends on what you want do you want a one or two bedroom apartment,i just need a one bedroom apartment
i just need a one bedroom apartment,that will probably cost you around twelve hundred dollars a month
that will probably cost you around twelve hundred dollars a month,would you come with me to look at apartments
would you come with me to look at apartments,i would be happy to look at apartments with you
i would be happy to look at apartments with you,have you heard what happened
have you heard what happened,heard what
heard what,deborah already had her baby
deborah already had her baby,i did not know that
i did not know that,i thought you knew
i thought you knew,i honestly did not know
i honestly did not know,the baby was pounds ounces
the baby was pounds ounces,that is good to hear
that is good to hear,will you go and visit them
will you go and visit them,of course i will
of course i will,i just wanted to give you the good news
i just wanted to give you the good news,thanks for letting me know
thanks for letting me know,how silly of you to jump out of the window
why not use staircases the terror was not so violent at that time,that would be too late
that would be too late,maybe the situation is too urgent
maybe the situation is too urgent,yes i think i should have jumped in any case
yes i think i should have jumped in any case,i need to stop eating such unhealthy foods
i need to stop eating such unhealthy foods,i know what you mean i have started eating better myself
i know what you mean i have started eating better myself,what foods do you eat now
what foods do you eat now,i tend to stick to fruits vegetables and chicken
i tend to stick to fruits vegetables and chicken,those are the only things you eat
those are the only things you eat,that is basically what i eat
that is basically what i eat,why are not you eating anything else
why are not you eating anything else,well fruits and vegetables are very healthy
well fruits and vegetables are very healthy,and the chicken
and the chicken,it s really healthy to eat when you bake it
it s really healthy to eat when you bake it,i guess that does sound a lot healthier
i guess that does sound a lot healthier,good morning i am a new comer in our office
good morning i am a new comer in our office,good morning welcome to our office
good morning welcome to our office,nice to meet you my name is grace williams
nice to meet you my name is grace williams,nice to meet you too i am peter smith
nice to meet you too i am peter smith,today is my first day at work
thank you it s very kind of you,you are welcome
you are welcome,do you have experience in advertising
do you have experience in advertising,yes i used to have a part time job in advertising company
yes i used to have a part time job in advertising company,what were you mean duties there
what were you mean duties there,i mostly did advertising planning
i mostly did advertising planning,what qualities do you think an advertising planner should have
do you have anything to do after this,no i do not
no i do not,shall we drop in somewhere for a couple of drinks
shall we drop in somewhere for a couple of drinks,that sounds like a good idea
that sounds like a good idea,i know a very interesting place
i know a very interesting place,oh do you good
oh do you good,oh hi jessica are you going to see this movie too
oh hi jessica are you going to see this movie too,i would love to the movies are smash hit
i would love to the movies are smash hit,then let s go in
then let s go in,i can not i am waiting for paul but he is late
i can not i am waiting for paul but he is late,i will say the movie s starting in the minute
i will say the movie s starting in the minute,i know i wonder what is keeping him
i know i wonder what is keeping him,looks like he will not show up he is done this before has not he
looks like he will not show up he is done this before has not he,yeah a number of times
yeah a number of times,what is he trying to pull anyway
what is he trying to pull anyway,i do not know but this is definitely the last straw
i do not know but this is definitely the last straw,maybe you should start seeing someone else
maybe you should start seeing someone else,you said it ok let s go in sandy
you said it ok let s go in sandy,i can not believe how hot it is
i can not believe how hot it is,it s not even noon yet
it s not even noon yet,that means it will get hotter
that means it will get hotter,i am dying from the heat
i am dying from the heat,turn on the air conditioner
turn on the air conditioner,it does not work
it does not work,what happened
what happened,i do not know
i do not know,did you call the repairman
did you call the repairman,of course
of course,when is he coming
when is he coming,he is busy he said next week
he is busy he said next week,please help yourself to whatever you like do not be shy
please help yourself to whatever you like do not be shy,yes thank you i have already been helping myself
i like hot food especially sichuan cuisine,would you like another beer
well i must apologize madam we have new computers here you know,do not you think it s about time you got them working properly
do not you think it s about time you got them working properly,i agree entirely i assure you it will not happen again
i agree entirely i assure you it will not happen again,what is the weather forecast for today
what is the weather forecast for today,cloudy in the morning overcast in the afternoon
cloudy in the morning overcast in the afternoon,any rain
any rain,no but i would not be surprised if it rained tomorrow
no but i would not be surprised if it rained tomorrow,i would not either it s been looking like rain for several days
i would not either it s been looking like rain for several days,oh linda you must be so excited about going to study in america
well i am sure you will,well there s one thing
well there s one thing,what is the matter
what are the most popular sports in your country,swimming in summer and skating in winter what s your favorite sport
swimming in summer and skating in winter what s your favorite sport,jogging and bowling do you know how to practise bungfu
is it easy to learn,yes it is i can teach you if you like
yes it is i can teach you if you like,thank you i can teach you how to bowl
thank you i can teach you how to bowl,right let s help each other
right let s help each other,when was america discovered tony
when was america discovered tony,i am not certain do you know
i am not certain do you know,america was discovered by christopher columbus in
all right ask me a question now,who invented the electric light bulb
who invented the electric light bulb,that is easy it was invented by edison
that is easy it was invented by edison,correct now for a harder question who will be the first men on mars
ask me a question now,all right what is the nearest planet to the sun
check out these wheels,you bought a compact car
you bought a compact car,no i borrowed it
no i borrowed it,let me guess from sarah it looks like something she would drive
let me guess from sarah it looks like something she would drive,you guessed right besides the color violet is a little girly for me
we quarreled yesterday and he picked up and left,terrible does he want to divorce
terrible does he want to divorce,i am not sure
i am not sure,don t lose your reason go to find him and talk with him
you have much patience,wow your calligraphy is very beautiful it was worth the wait
wow your calligraphy is very beautiful it was worth the wait,thank you today i am writing a kind of poem called a chinese couplet
thank you today i am writing a kind of poem called a chinese couplet,what does it say
that is very nice is it for sale,no i never sell my artwork
no i never sell my artwork,really then what do you do with it
really then what do you do with it,i give it away here this one is for you
i give it away here this one is for you,wow really are you sure now i will have a lucky year
i often recalled the days when tom and i were madly in love,very romantic
very romantic,yeah he always tickled my finny bone with his college stories
yeah he always tickled my finny bone with his college stories,you married him for that reason
you married him for that reason,definitely not the most important thing was we loved each other
definitely not the most important thing was we loved each other,it seldom rains this summer
it seldom rains this summer,yeah some places are very short of water
yeah some places are very short of water,because of pollution and other things our environment has become worse and worse
it is serious,i am looking forward to summer vacation
i am looking forward to summer vacation,me too
me too,my granny is such a kind hearted person she is willing to help
my granny is such a kind hearted person she is willing to help,she does have a heart of gold
she does have a heart of gold,you can say that again
can i help you sir,yes i would like a book about law
yes i would like a book about law,would you tell me the name of the book and the author
would you tell me the name of the book and the author,uh the origin of law and it s written by professor felix of harvard
no thanks any way,you are welcome
you are welcome,bob
bob,anne i have not seen you for ages how ve you been
anne i have not seen you for ages how ve you been,fine just fine and you
