questions,answers
yes i would love to see the apartment,i will be at the apartment today at
i will be at the apartment today at,yes i can be there at
yes i have a friend who lives in that neighborhood,i will be bringing an application form
i will be bringing an application form,ok should i bring anything with me
i m sure you can find your favorite there,thank you very much
thank you very much,it s my honor
go ahead,thank you
um we never were we are just friends,well if you are not seeing anyone maybe we could
well if you are not seeing anyone maybe we could,i am seeing someone this is yi jun my
it s about twelve hours,can you tell me what time we are arriving
can you tell me what time we are arriving,sure let me see at a m local time
sure let me see at a m local time,i see
i see,and that will be p m beijing time
and that will be p m beijing time,i am dropping off my prescription to get it filled
when should i take this medication,you need to take it at bedtime
you need to take it at bedtime,should i take this medicine on an empty stomach
hello my name is sandals i have a reservation,may i see your identification please sir
may i see your identification please sir,here you are
here you are,thanks do you have a credit card sir
thanks do you have a credit card sir,of course will american express do
does it taste good,sure it s a popular dish among young ladies
sure it s a popular dish among young ladies,i think i will try it
french please,ok do you want to order something else
hello is john in,no can i take a message
no can i take a message,no i will call back later
no i will call back later,all right
all right,mom what are we going to make tonight
mom what are we going to make tonight,curry and rice what do you think
curry and rice what do you think,that sounds nice i can peel the potatoes first
mom the water is boiling,honey just turn down the stove
we also have a cat and a dog,do you take your dog for a walk every day
hello fred what are you doing,i am doing the business online
how things have changed now,anything else
how about sick days,you get five paid sick days
you get five paid sick days,any other benefits
great thanks so much for your time,we ll contact you soon ted thanks for coming in
we ll contact you soon ted thanks for coming in,hello sir what can we do for you today
hello sir what can we do for you today,i would like a trim
i would like a trim,would you like your hair washed as well
would you like your hair washed as well,no thanks
all right,good afternoon mrs vale please sit down
good afternoon mrs vale please sit down,thank you
thank you,did you work as a salesperson before mrs vale
did you work as a salesperson before mrs vale,only as a clerk in a store
only as a clerk in a store,i see well consulting is a little different
i see well consulting is a little different,i am a quick leamer mr jenkins
i am a quick leamer mr jenkins,umm hmm do you have a diver s license
umm hmm do you have a diver s license,yes and i am a very good driver
yes and i am a very good driver,fine we provide a company car for our consultants
fine we provide a company car for our consultants,do i have to travel a lot
how much is the salary,starting salary is a week plus commissions of course
starting salary is a week plus commissions of course,how much commission do your consultants get
how much commission do your consultants get,five percent
five percent,well i am very interested in the job
well i am very interested in the job,fine the next course starts a week from tomorrow
fine the next course starts a week from tomorrow,thank you
thank you,good luck to you
good luck to you,have you decided where to go for the vacation
have you decided where to go for the vacation,i will join john in his mountaineering trip
i will join john in his mountaineering trip,woo cool which mountain are you going to conquer
of course i will,may i see the manager of your company
may i see the manager of your company,i am what can i do for you
yes i do i like traveling very much,are you willing to work for extra hours
what about next monday,great let s start next week thank you ma am
great let s start next week thank you ma am,well see you next monday
it will be held on october th,should i arrive early or on time
ok no problem let me take your measurement,besides can you take up the hem one inch
besides can you take up the hem one inch,fine
i used to hold a similar job for six years,so you are quite confident in your experience and skill
so you are quite confident in your experience and skill,i think so
i think so,yes sir may i help you
yes sir may i help you,please i would like a ticket to new york
please i would like a ticket to new york,for today
for today,no early saturday morning
nothing earlier i prefer flight at nine thirty,i am afraid not unless you want a night flight
i am afraid not unless you want a night flight,no exactly not
no exactly not,how about afternoon
how about afternoon,sounds not good i will not take it
what may i help you with,i need to file a complaint
i need to file a complaint,what is your complaint about
what is your complaint about,i got robbed
i got robbed,when did this happen
when did this happen,it happened this morning
it happened this morning,what was taken
what was taken,my wallet and cell phone
that should not be a problem,dad i d like to borrow some money
dad i d like to borrow some money,sure johnny how much do you need five bucks
that sounds ideal,smells good what s for breakfast
come on fellows let s enjoy my wife s cooking,em it s delicious
em it s delicious,thank you my wife likes cooking very much
thank you my wife likes cooking very much,you are lucky
yes i was the top student among my classmates,how about your oral english
thank you very much,it s our pleasure
so i am,when did you get your passport
when did you get your passport,i got it last week
i got it last week,how long is it valid
good good luck to you,thank you very much
thank you very much,hi how are you
hi how are you,it s nice to meet you thanks for coming
it s nice to meet you thanks for coming,it s my pleasure
it s my pleasure,i wanted to meet with you to discuss your daughter
i wanted to meet with you to discuss your daughter,is she acting up in class
is she really,she is absolutely wonderful
she is absolutely wonderful,so she is not causing you any problems
so she is not causing you any problems,no she is actually very intelligent and well behaved
no she is actually very intelligent and well behaved,i am glad to know that you like her
i am glad to know that you like her,you have nothing to worry about with her
you have nothing to worry about with her,good afternoon ladies may i help you
good afternoon ladies may i help you,can we have two adjoining double rooms sir
can we have two adjoining double rooms sir,have you made a reservation ladies
have you made a reservation ladies,i am afraid not
may i come in,yes please
nice to see you mrs smith,nice to meet you too
thank you i think i will go there,hello i wish to speak to mr zhang
hello i wish to speak to mr zhang,this is he speaking
great then i will be at your hotel at two,all right
all right,how could i get there
i will do that mr zhang see you tomorrow,see you
see you,where do you come from
where do you come from,i come from greece
i come from greece,what is the climate like in your country
what is the climate like in your country,it s very pleasant
it s very pleasant,what is the weather like in spring
it s your turn to go first,i went first last time
i went first last time,no mary went first last time
no mary went first last time,oh okay
will it take me long to get there,no it s not far at all
no it s not far at all,thank you very much
thank you very much,that is all right have a good day
what are your terms of payment,letter of credit at sight
welcome can i help you,do you have any postcards
do you have any postcards,yes here are what we have exclusively for our guests
yes here are what we have exclusively for our guests,can i have one each
please try the shop there they might have them,are their cards free too
are their cards free too,no their cards are for sale
no their cards are for sale,so what do you think of my new dress
long time no see george,yes a very long time
yes a very long time,what brings you here
what brings you here,i am here on vacation
i am here on vacation,hello this is abc corporation may i help you
yes my name is brian and my phone number is,thank you
where are you going to find one,i have no idea
i have no idea,do you want to know where i bought mine
do you want to know where i bought mine,where would you get it from
where would you get it from,i got it from ikea
i got it from ikea,how much did it cost you
how much did it cost you,it cost me a couple thousand for the whole set
it cost me a couple thousand for the whole set,is the furniture sturdy
is the furniture sturdy,the furniture is built extremely well
well trust me the quality is fantastic,which one of them is marys brother
which one of them is marys brother,the one with a very big nose
ok,what should be put in my education background
what date would you like to depart sir,do you have any seats for september th
the th will be fine,and what date will you be returning
and what date will you be returning,hmm i guess on the th
sounds good thanks a lot,hilton hotel may i help you
ok sir we will arrange one for you,can we bring drinks by ourselves
can we bring drinks by ourselves,sorry sir it s not allowed in our hotel
sorry sir it s not allowed in our hotel,all right thank you
all right thank you,hello this is dr galas office can i help you
thank you very much,you re welcome
you re welcome,what do you think of the project
what do you think of the project,very interesting thank you for bringing it to us
very interesting thank you for bringing it to us,are you interested in making this investment
david how is your interview,i was nervous at that time what about you
when you made your appointment what day did you choose,my appointment was on wednesday
my appointment was on wednesday,at what time was that appointment
at what time was that appointment,it was for
i want to change to next tuesday,what time would you prefer
what time would you prefer,i would prefer three o clock in the afternoon
what is the charge,well it depends how many pieces of luggages you have
well it depends how many pieces of luggages you have,thank you
well this one is not compulsory it is just suggestion,i didn t pay attention to that
really i think you see more traveling by train,so which form of transport do you prefer to use
so which form of transport do you prefer to use,i prefer going by train even though it costs more
did you hear about lulu,no what
well i am not too happy about it,what is wrong with it
yes please do you take credit cards,yes we accept all major credit cards
yes we accept all major credit cards,and how about internet access
and how about internet access,there s free internet access in the lobby
there s free internet access in the lobby,is it available in the rooms
is it available in the rooms,unfortunately not
unfortunately not,that is ok is breakfast included
that is ok is breakfast included,yes breakfast is included and parking is available
yes breakfast is included and parking is available,fantastic thank you very much
well that sounds just wonderful,yes it s a really nice neighborhood
hi bob everything okay,more or less there s just one thing bothering me
more or less there s just one thing bothering me,oh what is that
hi today i am the interviewer for your visa application,ok here is my application form and all the documents
myself,have you finished all you preparation
have you finished all you preparation,yes everything is ready
waiter,would you like anything else
would you like anything else,no thanks please bring us the bill
sorry we do not take returns on sale items,what are the attractions of that city
what are the attractions of that city,it s famous for beautiful countryside with clean air
yes sir we offer a discount for groups more than,i would like to order a waistcoat
i would like to order a waistcoat,have you chosen the material
have you chosen the material,yes i want it to made of tweed
yes i want it to made of tweed,fine and the charge is
fine and the charge is,when will it be available
when will it be available,next wednesday
can i get you anything to drink,yes i would like a glass of iced tea
thank you,what is your salary at present
what is your salary at present,my present pay is yuan per year
my present pay is yuan per year,what are your salary expectations now
that is a little more than we had planned,i think you will find i am worth that
we have an appointment in half an hour,i see
i see,do you have anything else i can have instead
congratulations bob that s great news what s her name,we ve named her alice after my wife s grandmother
we ve named her alice after my wife s grandmother,that s a pretty name give your wife my best
you can find one at the end of the street,are there any signs there
are there any signs there,no but there are quite many cars
no but there are quite many cars,thank you
would oo p m be convenient,yes she is free then
yes she is free then,oh i have a horrible toothache
o k o k i ll go,good you feel better after you do
i really want to make something for dinner,what are you going to cook
a teriyaki bowl sounds nice,i do not know how to make that
how do i submit an expense report,you need all your receipts for reimbursement
good morning,can i speak to miss cooper please
how long do you think she will be,i really can not say how long she will be
i really can not say how long she will be,can i leave a message please
can i leave a message please,yes certainly
sure,can you help me out chuck
can you help me out chuck,sure what is it yvonne
can you manage chopsticks,why not see
why not see,good mastery how do you like our chinese food
hi francis how was your business trip,it was a nightmare
it was a nightmare,what s up
i am still waiting for their call,take it easy all sufferings have their reward
take it easy all sufferings have their reward,do you have any seat preferences sir
do you have any seat preferences sir,yes could you put me in the no smoking section
yes could you put me in the no smoking section,yes would you like a window seat
yes would you like a window seat,if one s available please but not over the wing
if one s available please but not over the wing,morning rent a car agency may i help you
can you tell me which credit card it was for,it was for my master card
it was for my master card,you should have gotten that bill two weeks ago
you should have gotten that bill two weeks ago,i have not got it in the mail yet
i have not got it in the mail yet,the computer is showing that all bills have been mailed
the computer is showing that all bills have been mailed,what am i supposed to do about my bill then
what am i supposed to do about my bill then,maybe you should call your post office
okay thank you very much for your help,not a problem enjoy the rest of your day
not a problem enjoy the rest of your day,jenny do not you think it s really charming
what a shame that we can not take pictures,ok allen it s your turn are you ready
how are you doing jim,fine just fine how about you
fine just fine how about you,not too bad
thank you mr cooper i hope we get the contract,what is for lunch
what is for lunch,pork chops
pork chops,what happened to you
what happened to you,i think i caught a cold
i think i caught a cold,do you have any symptoms
do you have any symptoms,runny nose and coughing
runny nose and coughing,do you have a fever
it s not serious,are you sure
are you sure,yes
yes,what should i do
what should i do,you should drink more hot water and do some exercise
you should drink more hot water and do some exercise,what kind of place shall we rent
would you turn off the tap,i did it
ok i will,i will have our housekeeper come right away
i will have our housekeeper come right away,i am sorry i was too tired to fall asleep
yes that was one fantastic meal,i agree maybe we can come back again next week
i agree maybe we can come back again next week,it s time for me to go now
it s time for me to go now,would you like me to go with you
do you want to type that letter,i d rather you typed it
i d rather you typed it,do you want to tell her
do you want to tell her,i d rather you told her
i d rather you told her,freeze police put your hands over your head
freeze police put your hands over your head,what crime did i commit
i am innocent,would you like to come by and play bridge
well do you have any suggestions,let s see how do you feel about playing bridge
tom it s time for you to go to bed,good night mum
good night mum,good night
good night,operator may i help you
operator may i help you,yes how do i get an outside line please
no thanks a lot i will try it myself,what is our target audience for this campaign
you have earned it,how can i help you today
how can i help you today,i am returning something that i bought yesterday
i am returning something that i bought yesterday,what would you like to return
what would you like to return,i am returning a cellphone
i am returning a cellphone,was there something wrong with it
was there something wrong with it,it s defective
it s defective,what is not working on it
what is not working on it,it keeps turning off on it s own
it keeps turning off on it s own,alright do you have the receipt
alright do you have the receipt,i have it right here
thanks for your help,i miss grandma i dreamed about her yesterday
i miss grandma i dreamed about her yesterday,dear let s drop the subject
dear let s drop the subject,good morning sir can i help you
good morning sir can i help you,good morning i would like to cash this check
good morning i would like to cash this check,yes sir can you show you identity
yes sir can you show you identity,what about the driving license
what about the driving license,do not you have any other identification
thank you here you are,how do you want your money
how do you want your money,would you give me some in twenties and tens
would you give me some in twenties and tens,all right please wait for a moment
all right please wait for a moment,could you fill in this form please
could you fill in this form please,all right
all right,have you got any identification
have you got any identification,yes here s my id card
yes here s my id card,oh my god i have been cheated
oh my god i have been cheated,what what did you buy
and it s a brick,yes
wow arthur you re as blind as a bat,yeah i know my vision is really blurry at times
thanks doc,arthur that s the bathroom
arthur that s the bathroom,would you like some more coffee
good i will just stay here until you get back,so the total is for our dinner
i think that we should leave,will be the right amount for the tip
will be the right amount for the tip,i want to fly to congo on monday the th
i want to fly to congo on monday the th,let me see what is available
let me see what is available,by the way i would prefer a night flight
by the way i would prefer a night flight,africa airline leaves at pm
how much was your watch,take a guess
would you care for a drink,no thanks i am fine
no thanks i am fine,let s go practice your driving
did you buckle your seatbelt,i am buckled up what is next
i am buckled up what is next,you need to start the car now
you need to start the car now,what do you want me to do
what do you want me to do,go left
go left,how far should i go
tell me before you want me to stop,all right try parking here
all right try parking here,thanks let s go driving again tomorrow
thanks let s go driving again tomorrow,how may i help you
how may i help you,i m making a deposit today
i m making a deposit today,cash or check
cash or check,i would like to deposit a check
i would like to deposit a check,you need to sign the back
you need to sign the back,okay here you go
okay here you go,would you like cash back
would you like cash back,yes i would
yes i would,how much
how much,let me get back
let me get back,here you go
here you go,thank you have a good one
are you on a tourist visa or a student visa,student visa
student visa,what is the reason for extension
do you like the apartment,i absolutely love the apartment
i absolutely love the apartment,everything is okay
everything is okay,i do have one problem with the apartment
i do have one problem with the apartment,what s the problem
what s the problem,i don t like all those stains in the carpet
it s absolutely incredible i ll take it,come in arnold have a seat
come in arnold have a seat,good morning
good morning,would you like something to drink
do you have a good english chinese dictionary,sure how about this one
sure how about this one,is this the latest edition
is this the latest edition,yes we have both the paperback and the hardcover
yes we have both the paperback and the hardcover,what is the difference
what is the difference,the hardcover is more expensive
the hardcover is more expensive,oh i see i will have the paperback please
oh i see i will have the paperback please,oriental china airlines good morning may i help you
what is the departure time,
,well the afternoon will be fine
well the afternoon will be fine,first class or economy
first class or economy,first class will be preferred
where are you feeling the pain,i can t stand up my stomach is killing me
i can t stand up my stomach is killing me,can you put your hand where it hurts the most
can you put your hand where it hurts the most,it hurts smack in the middle of my gut
it hurts smack in the middle of my gut,did this just come on suddenly
may i help you,yes i would like to exchange some money
yes i would like to exchange some money,what currency would you like to trade in
you bet i wouldn t miss it,may i speak to mr huang please
yes of course thank you very much,you are quite welcome thank you for calling bye byeb
how many stops are there to the aidan station,there are four more stops
there are four more stops,oh my god
i guess you will never forget today,this broth is wonderful what is in it
so,you are getting that hot stuff in my mild broth
you are getting that hot stuff in my mild broth,you will be ok it s just a little bit
you will be ok it s just a little bit,pasadena traffic school how can i help you
pasadena traffic school how can i help you,i would like to sign up for some classes
i would like to sign up for some classes,what classes did you want to sign up for
what classes did you want to sign up for,i need to take a driver s course
i need to take a driver s course,you will have to make an appointment
you will have to make an appointment,what do i need to make an appointment for
what do i need to make an appointment for,you need an appointment so you can sign the papers
you need an appointment so you can sign the papers,all right can i make an appointment right now
all right can i make an appointment right now,when are you available
when are you available,can i make it for tomorrow at
can i make it for tomorrow at,i can schedule you for that day and time
i can schedule you for that day and time,thanks a lot i will be there tomorrow
thanks a lot i will be there tomorrow,hello this is the stewart resident
hello this is the stewart resident,hello is mr stewart there
hello is mr stewart there,this is mr stewart who s this
i m sorry i m not interested in it,okay thanks
okay thanks,waitress
waitress,yes sir how can i help you
yes sir how can i help you,please clean up the table
please clean up the table,ok and anything else i can do for you
ok and anything else i can do for you,i like a refill please
i like a refill please,sure
that was nice and fast thanks,not at all
two thousand should get me through the year,here s a form to get you started
maybe we should get a shopping cart,i will put the shopping basket back
i will put the shopping basket back,did you lock the doors
i feel kind of stupid,why
guess where we ended up,i do not know where
hmm maybe i do,what
what,maybe i have an idea how it happened
maybe i have an idea how it happened,how
oh that is what you think huh,will not you have some of this
will not you have some of this,yes thanks
yes thanks,it s my grandmother s favorite recipe for barbecue
it s my grandmother s favorite recipe for barbecue,it s very good how do you make it
it s very good how do you make it,i use a special dressing and homemade catsup
i am glad you like it,you americans usually have nutritious food
i like these shoes,do you realize that all these shoes are half off
do you realize that all these shoes are half off,really
really,yes but the offer only lasts this week
yes but the offer only lasts this week,do you have experience in advertising
what were you mean duties there,i mostly did advertising planning
i mostly did advertising planning,what qualities do you think an advertising planner should have
i have got a terrible pain in my stomach doctor,i see when did it start
i see when did it start,it started yesterday i did not eat any supper
it started yesterday i did not eat any supper,have you got a temperature
have you got a temperature,i think so i feel very hot
hm i think you ve got the flu,is it serious
how often must i take it,three times a day after meals
three times a day after meals,thank you doctor goodbye
why don t you sit down and relax darling,i don t want to
i don t want to,well come and talk to me then
well come and talk to me then,certainly not
certainly not,may i turn on the radio then
may i turn on the radio then,turn on the radio what for
to a disco oh no you know i hate pop,good afternoon ma am may i help you
good afternoon ma am may i help you,yes can i deposit valuables here
ok,thank you here is your tag
sure madam only one dollar,when does the cloakroom close
when does the cloakroom close,this cloakroom is open until p m
i see thanks a lot,you are welcome
you are welcome,can you develop the roll of film
can you develop the roll of film,sure
sure,how long does it take
certainly,the buildings are really magnificent
we will visit the statue of liberty as scheduled,excuse me
yes,do you have any information about the city sights
do you have any information about the city sights,sure there s a lot here in this pamphlet
you ve been very helpful,my pleasure
what is the annual interest rate,it varies from time to time at present it is
it varies from time to time at present it is,by the way can i open a checking account too
yes it s on the third floor,here s my passport i am a visiting scholar
here s my passport i am a visiting scholar,do you have anything to declare
do you have anything to declare,no these are all my personal effects
thank you,do you work well under pressure
no nothing in particular,how soon can you begin working for us
what do you want,i think i have a piece of apple pie
i think i have a piece of apple pie,do you want something to drink
do you want something to drink,coffee would be fine
coffee would be fine,ok sit down and i will get it
who broke my chair,it was not me
it was not me,can i help you madam
sounds nice i will have that please,finance angie speaking
oh wow thanks a million angie,come in please
come in please,good morning sir
good morning sir,good morning please make yourself comfortable
good morning please make yourself comfortable,thank you sir
thank you sir,your name and examination number please
your name and examination number please,my name is du tao number
my name is du tao number,pardon
where do you live,i m living at room building n p u
i m living at room building n p u,can you leave me your phone number
can you leave me your phone number,gladly
gladly,good morning may i help you
my name s donald eakins,how do you spell your last name mr eakins
how do you spell your last name mr eakins,it s e a k i n s
it s pine street,pine that is in san francisco is not it
pine that is in san francisco is not it,yes it is
yes it is,did you check before you left the shop
it s been my pleasure to help you,did you go and buy your bus pass
did you go and buy your bus pass,no i did not
no i did not,when are you going to go get it
when are you going to go get it,i am not sure where they sell bus passes at
i am not sure where they sell bus passes at,why did not you just ask me
why did not you just ask me,where should i go
where should i go,you can get one from student services
you can get one from student services,i had no clue that i could get it there
i had no clue that i could get it there,i already knew that
i already knew that,thanks for letting me know
thanks for letting me know,you are welcome
you are welcome,i am going to go and get it right now
certainly but will it take long,no i will be right back
no i will be right back,ok i will look after it then
ok i will look after it then,mike s mechanics can i help you
mike s mechanics can i help you,yes how do i get to your shop from chilin
ok,oh damn there s another traffic jam on the highway
there are just too many people and too many cars,i wonder if there was an accident
all right what do you want to listen to,how about some beatles
how about some beatles,yeah all right
yeah all right,excuse me mr emory
excuse me mr emory,yes ms rodriguez how can i help you
who ate the cookies that were sitting here,i did mom
i did mom,shame on you i was saving them for your brother
shame on you i was saving them for your brother,hello may i speak to brian please
is this,no it s
no it s,oh i m so sorry
oh i m so sorry,that s ok
what for,airport security could you empty your pockets over here please
airport security could you empty your pockets over here please,really i am in a hurry all right
really i am in a hurry all right,ah a set of keys
that is all right enjoy your flight,thank you
thank you,what is the matter with you paul
yeah i will,come on all of us are waiting for you
come on all of us are waiting for you,oh sorry cross my fingers
oh sorry cross my fingers,come on mary we have to do the laundry
come on mary we have to do the laundry,where are we going
where are we going,down to the basement
down to the basement,do you have a washer down there
do you have a washer down there,yes we have a dryer too
yes we have a dryer too,that is so convenient where are the dirty clothes
that is so convenient where are the dirty clothes,they are in the basement already
they are in the basement already,but i did not see you carry them down
hi john,oh hi mary come on in any problem
oh hi mary come on in any problem,oh no problem
just let me look at it quickly,of course
of course,looks like a standard lease
o k great just sign and date it here,yes thanks you can move your stuff in tomorrow
yes thanks you can move your stuff in tomorrow,wonderful
wonderful,excuse me could you tell me the bookshop s address
thank you for your help,not at all
not at all,hello is this mr chang
hello is this mr chang,yes who is speaking
thank you very much goodbye,goodbye
fine but no one else ok,yes mr hammer
yes mr hammer,how beautiful the flower is
how beautiful the flower is,really it s so beautiful
really it s so beautiful,you like it well i will gather in for you
you like it well i will gather in for you,you must not pick it in this place
you must not pick it in this place,where it is
where it is,it s a private garden
it s a private garden,you look fresh recently and what is your weight now
you look fresh recently and what is your weight now,pounds
no you know i can not bear eating less,then do the slim pills take effect on you
thank you,ahhs i am beat
i just got back from fighting the crowds,you mean at the mall was there a sale
cool,grabbing pushing and shoving
grabbing pushing and shoving,thank god you are open i have an emergency
thank god you are open i have an emergency,hello mr henderson what can i do for you
hello mr henderson what can i do for you,i need this dress and this suit dry cleaned asap
fine can you also iron and starch this shirt,certainly
how often does the bus run,every five minutes
every five minutes,oh here comes a bus
oh here comes a bus,it comes on the dot
it comes on the dot,my warmest congratulations on your promotion
my warmest congratulations on your promotion,thanks it s nothing special actually
you are very modest best luck in your new position,thank you i won t let this promotion change me
thank you i won t let this promotion change me,yes emergency there is a huge fire here
you seem to have a very relaxed outlook,it is necessary positive attitude helps to prevent stress
excuse me is this the parcel counter,yes what can i do for you
yes what can i do for you,i would like to send this parcel please
i would like to send this parcel please,what is in it please
what is in it please,some books and newspapers
some books and newspapers,ok please fill in this form and label it
ok please fill in this form and label it,is it all right
is it all right,yeah and would you like to mail it by air
yeah and would you like to mail it by air,no i would rather send it by sea
no i would rather send it by sea,thirteen yuan please here is the receipt and change
thirteen yuan please here is the receipt and change,thank you
thank you,you are welcome
yes sir,what about laundry
what about laundry,sorry sir you have to pay by yourself
sorry sir you have to pay by yourself,what time does the museum close any idea
what time is it now,it s a quarter past three
how much is it,frances
all right i will take one,it s so boring
it s so boring,do not you like it
i think it s a basketball match on channel,do you mind if we switch over
do you mind if we switch over,well i would rather see a movie
well i would rather see a movie,what is the movie
what is the movie,star war
star war,it must be interesting
it must be interesting,yes you are right
yes you are right,where can i get my baggage
where can i get my baggage,are you from a domestic flight or an international one
are you from a domestic flight or an international one,an international one from seattle
oh yes i see the sign thank you,man that car almost hit me
man that car almost hit me,yeah that was close
yeah that was close,excuse me
yes,could you tell me where the copy room is
doctor save my baby please,what symptoms does he have
how long did the convulsion last,about minutes
about minutes,does he have any other complaints
sorry well they have the most advanced snowmaking machine,do you think the snowmaking may cause pollution
it s a good thing ok let s go skiing,here we go
here we go,would you like a smoking or non smoking room
would you like a smoking or non smoking room,non smoking please
non smoking please,good morning may i help you
do you want a furnished house or an unfurnished one,furnished
it s very kind of you,you are welcome we wish you a speedy recovery goodbye
you are welcome we wish you a speedy recovery goodbye,sir would you like some dessert now
sir would you like some dessert now,please show me the menu again
please show me the menu again,here you are sir the chocolate cake is very delicious
i am afraid there is none,then i will have vanilla ice cream
then i will have vanilla ice cream,fine i will bring it right away
fine i will bring it right away,bruno bistro how may i help you
bruno bistro how may i help you,yes hello i would like to make a reservation please
yes hello i would like to make a reservation please,certainly sir for which day and time please
certainly sir for which day and time please,tonight at seven
in that case eight o clock is fine,very well and how many people will attend tonight
very well and how many people will attend tonight,four people
mark,would you please mail these letters lucy
would you please mail these letters lucy,yes sir
should i enclose this commercial paper with these two letters,yes it s right
okay,goodbye randy take care
goodbye randy take care,good morning madam how can i help
here it is could i make a balance enquiry please,your balance today is rib
your balance today is rib,fine i will take rib please
thank you very much,hello can i speak to tom please
hello can i speak to tom please,i am afraid he is not in at the moment
i am afraid he is not in at the moment,may i ask what time he will come back
ok i will do that,thank you very much bye
thank you very much bye,you are welcome bye
i have an appointment in half an hour,i see
i ll take this stew then,do you want to talk with john with tongue
do you want to talk with john with tongue,no tell him i am tied up
no tell him i am tied up,when should i tell him to call back
when should i tell him to call back,tell him to call me tomorrow morning
tell him to call me tomorrow morning,all right
all right,thank you
did you buy tickets already,no do we need tickets
outside or inside,outside on the sidewalk
how can we get up there,you can take a bus
you can take a bus,but larry says the neighborhoods in the north are dangerous
but larry says the neighborhoods in the north are dangerous,finally we have a long holiday
finally we have a long holiday,yes what about us having a tour
yes what about us having a tour,good idea where shall we go
good idea where shall we go,how about milan
why not travel by ourselves,hello this is john s distribution can i help you
hello this is john s distribution can i help you,yes i need some ice water delivered
yes i need some ice water delivered,are you completely out
thank you,no problem
thank you can i offer you some refreshment,why not thank you a little tea would be nice
ok what do you want to know,we only need to verify your information against our records
we only need to verify your information against our records,ok
ok,please show me your passport and residence permit
please show me your passport and residence permit,here you are
here you are,how long have you been living here
how long have you been living here,two years
two years,may i know your occupation
may i know your occupation,i am a professor at a university
do you wash clothes here often,i have been coming here for the past few years
i have been coming here for the past few years,why do you wash here
i have only washed my clothes here a couple times,why do not you wash clothes at home
why do not you wash clothes at home,i would if my washing machine was not broken
i would if my washing machine was not broken,why do not you just get it fixed
why do not you just get it fixed,i can not afford it
thank you i will be doing my best,i have brought this dress back to exchange it
is the sale going to include dresses,everything you can see will be on sale
how are you today,very well
very well,do you need help with something
do you need help with something,i need to make a transfer
i need to make a transfer,what account would you like to transfer the money from
what account would you like to transfer the money from,i want to transfer money from my savings account
i want to transfer money from my savings account,where do you want the money to go to
how much money are you going to transfer today,will be fine
will be fine,is that all i can do for you today
is that all i can do for you today,i won t be needing anything else
i won t be needing anything else,do you like the room
do you like the room,yes what is the rent
yes what is the rent,per month
per month,then what is the rent due date
i would like to talk to mr white please,he stepped out of the office for a little while
he stepped out of the office for a little while,when is a good time to catch him
when is a good time to catch him,in about twenty minutes
in about twenty minutes,give me a book please jane
give me a book please jane,which book this one
which book this one,no not that one the red one
no not that one the red one,this one
this one,yes please
yes please,here you are
thank you,do you want a shampoo
do you want a shampoo,yes
yes,what brand do you prefer
hello where are you headed today,i am off to barcelona for a week
i am off to barcelona for a week,do you have your passport with you
that is good advice,would you like a window seat or an aisle seat
would you like a window seat or an aisle seat,are there any seats available by the emergency exits
are there any seats available by the emergency exits,let me see here yes there s one left
let me see here yes there s one left,ok i will take that one then
ok i will take that one then,alright how many pieces of luggage are you checking in
i need a pan,okay do you have a particular size in mind
okay do you have a particular size in mind,well the bigger the better i think
well the bigger the better i think,look at this one it s our biggest pan
how many shifts are there in your factory,there are two shifts now in total
there are two shifts now in total,what about your company s qc management
open your mouth please which one,the one right at the back
it s raining heavily,we have to find a shelter
we have to find a shelter,all right
all right,let s go under the tree
let s go under the tree,no we can not it s thundering
no we can not it s thundering,then let s go to that store
thanks,may i ask sir if you enjoyed your stay
have you attended school today,i attended school today did you
i would really appreciate that thanks,it s no trouble at all
it s no trouble at all,if you get sick i will return the favor
if you get sick i will return the favor,thanks see you at school tomorrow if you feel better
you re welcome i appreciate your coming,when can i contact you about your final decision
good bye,tom please do not disturb me for the next hour
tom please do not disturb me for the next hour,are you having a meeting
are you having a meeting,yes and i do not want to be interrupted
yes and i do not want to be interrupted,i understand
i understand,well mr smith that is a nasty infection you have
thank you,how can i help you
how can i help you,well i am looking for some summer clothes
really what is that,everything for summer is off
i will take this one how much are they,yuan
yuan,here you are
here you are,what are you having for lunch
what are you having for lunch,i got a sandwich some chips and a soda
i got a sandwich some chips and a soda,did you bring that from home
did you bring that from home,i got it from the cafeteria
i got it from the cafeteria,what kind of sandwich did you get
i think i got a sandwich there once before,really
really,yes and they did not get my order right either
how do you plan to accomplish this,by doing everything necessary and for further study
by doing everything necessary and for further study,how long would you like to stay with this company
yes,i d like to know more about it
ok i will be there,thank you for calling goodbye
thank you for calling goodbye,bye
bye,hey jim you are minutes late what is up
hey jim you are minutes late what is up,i got stuck in a traffic jam
i got stuck in a traffic jam,hurry up the show is about to start
hurry up the show is about to start,it looks like you are very interested in the circus
it looks like you are very interested in the circus,yes i love to see the animal show
i am sure you will love it,okay i will go and get some popcorn first
okay i will go and get some popcorn first,may i have a cookie
may i have a cookie,help yourself
help yourself,what is the matter
what is the matter,checking out please
is not that a bit excessive,i am sorry sir it s our policy
i am sorry sir it s our policy,ok here is the money
ok here is the money,thank you welcome to our hotel again
thank you welcome to our hotel again,can i help you sir
can i help you sir,yes i would like to look at some suits
yes i would like to look at some suits,oh this way please what size do you wear
oh this way please what size do you wear,size i want something in dark flannel
